# Structure Index | Reference Forces (eV/Å) for each atom
Structure 0:
   -0.1704824300     1.7858674900     1.2171073100
    0.3065279700     0.1321669900    -0.4309133000
    0.1613187800     0.9587465300    -1.2874054000
    0.7720096500    -0.3827296800     0.0049162300
   -0.9723521500     0.6977233200     0.3040233300
   -0.5945589900    -0.1253628800    -0.3227384900
    0.1507515300    -1.0201350200     0.9155071700
   -0.1161268400    -0.1986181100    -0.1206557400
    0.2253243200     0.4543985500     0.4672507400
    0.4296479500    -0.2634610800    -0.7429748000
   -1.0940245000     0.5992818700    -0.9214260900
   -0.2619707300     0.0242373800    -0.1256935000
   -0.8262999500     0.3527116600     0.2958086500
    0.2063822900     0.0077142900    -0.2255803400
   -0.9926636600     0.3741309900    -0.4815868200
   -1.0235193200    -0.6433846000    -0.5724202700
   -0.6251384300    -0.0140243000    -0.2134884400
    0.7863875900     0.3323635500     0.5810992700
    0.3713788800    -0.8438013300    -0.6780183700
   -0.2993946500     1.0469838200    -0.6121496100
    0.5768623900    -0.2177870600     0.3198199700
   -0.3610314700     0.5374050200    -0.0764316800
    0.8385254400    -0.1833329800    -0.5042080200
    0.6604009000    -0.1883734300    -0.3487247900
   -1.0054710100    -0.2520267200    -0.3207377700
   -0.2540058900    -0.4905379500     0.6589769200
    0.2897531000    -0.6958891000    -0.1888498900
   -0.4503338400     0.1484877700    -0.5098302700
   -0.0844768800     0.4735633700    -0.1337182200
    0.6819504200     0.5746689000     0.5674999300
    1.0112123500    -0.5707271800     0.3463005500
    0.0370363900    -0.4232648500     0.0519172200
    0.0824238300    -0.1425966200     0.0055845400
    0.4292004100     0.2212254100     0.1210816600
    0.7145754000     1.0212008000    -0.7108478100
    1.3587122400    -0.9819939200     0.3028738400
    0.7007005100     0.2075181800    -1.2344408600
   -0.3378512800    -0.8807447200    -0.7241354300
   -0.1854972500    -0.5961581500     1.3889937700
   -0.3017884100    -0.1920062800    -0.6557723600
   -0.4415655300     0.4008189600     0.3277535500
   -0.7452721100    -1.1084665200    -0.3941968400
    0.6285093400    -0.2142130600     1.6423017200
    0.4637341000    -0.0962335500    -0.4777026100
    0.6882340400     0.2715004100     0.8636953900
   -0.5642191700    -0.0116013900     0.3512300900
    0.3854134000    -0.4811184400    -0.3055135000
    0.3215250000     0.2741691300     0.0214997500
   -0.1851949400    -0.1999987400    -0.5535221500
   -1.3167355400    -1.0711225100    -0.3018254000
   -0.9267095900     0.4707904100    -0.0200158300
   -1.4068484700    -0.0484475400    -0.5599925500
   -0.7863062300     1.1588193800     1.3550198200

Structure 1:
   -1.8084646600    -0.8157817300     0.0977375300
   -1.4960576600    -1.0734234800     1.6209260000
    1.0755690900     1.1460056000    -0.9554852400
    1.4202424800    -0.7739177700     2.3598910900
    0.7982977600    -0.2667200900    -0.5649300400
    2.5276852700     2.6179655000    -2.4581703800
   -2.6260884700     0.5136784300    -0.1127719300
   -2.6024146200     0.1814648900     1.6078693000
   -1.1099746100     0.7968330500    -0.9181187000
   -2.4599386800     2.1488879100    -1.3055364800
   -0.4877788600     1.9492905100     1.3289501000
   -1.0953724200    -3.6835921800     0.8325711400
    0.8565409300    -0.5752403200    -0.9263656800
   -0.8286803100    -0.6722628900    -0.2541013100
    0.0011121100     0.3438181800    -0.4879494700
   -1.4463955700    -0.6985168100     3.3298583300
    1.1905059200    -2.8066033000    -2.6241485900
   -0.0891880300     0.4016447100    -0.0232029000
    0.2482169400    -0.2093941900     2.1560674400
   -0.6240957300     2.7750795100     1.2595958600
   -1.4706361200     0.6117247300     3.8337189300
   -0.7316904900     1.4941015400     0.6285404300
    1.0837307800    -0.2646191900    -1.7917123000
    1.9911789900    -0.6017032000    -2.5890811100
   -0.1197036900     0.1147473600     0.0756526700
   -0.2450073400     0.4877461600    -1.2869214900
    0.7099077600     0.0201180500    -2.1022105700
   -0.4916934700     0.9479668000     0.2186764500
   -1.0382596200     1.2877006900     1.5933654100
   -4.5364178600    -0.9244853600    -1.2994096400
   -1.4758143200     1.4385171600     0.7905572700
    0.2244395400    -0.5467275300     0.2899821200
    1.4235454200     2.0761374400    -1.9158292900
    2.4439925500    -0.3557662500     0.4028045200
   -1.1331196600     1.8939067900     0.1859909500
    1.0879500400     1.2221091700     2.6582478900
    2.4091874300    -0.2389193800    -2.3775063800
   -1.1666288700    -0.1385667400     0.9107138300
    0.9478218800    -1.5365842900    -1.6548565200
   -0.4150250500     0.5174221900    -0.8166906100
    2.5206735600     1.4928307900    -2.4937144300
   -0.5279879900    -3.1143088200     1.4715466100
    0.2664820100     0.3339202300    -0.4439188200
   -3.8924072600    -1.4211430400     0.7596288200
   -1.1052927200    -0.9823491400    -1.9327387500
    0.6002252400    -0.6139710900     1.7424318200
    0.3675237100     1.3387364400    -0.0173822000
   -0.3492002500     1.1819332500     2.6898571600
    1.7740546700    -0.7129386700     0.1554592500
   -0.3359593800     0.6328844700    -0.3644706600
   -1.7625147600    -1.1518063500    -0.3296226600
   -1.3079766600     0.6686116000     3.7687299200
   -0.3872125300    -0.6133809500    -0.7193941700
   -1.7361056700     0.8086161700    -1.1365102300
    0.8445065200    -0.9160438300     0.6329192400
   -0.5651586200     0.5721327100    -0.3068954600
    0.2166104100     0.9232096100     0.0133332100
    0.1830129100    -1.6617143000    -1.2277710600
   -0.9407635300     0.8467519700    -0.8165788800
   -0.3120658200    -0.6028073300    -0.4270557000
    1.7273941000    -0.0841716500    -0.5633178400
   -2.5937925900    -2.0938794300     1.0563163900
   -0.4008277600    -2.2411258400     2.1743139400
    0.8072640500    -1.0297991400     1.3727211700
    2.4303761000    -0.8953357600    -2.9936111100
    2.4555528000     1.7283599400     2.1417816800
   -1.9766640700    -0.1879536600    -0.6799867800
   -0.7667955600     0.5821941600    -0.0725980700
    0.9859612400     1.2002850100     1.8052975900
    0.5752187500    -0.6189068000    -0.4511258500
    2.1928433100    -2.0264577400     0.1809736300
    0.2916544900    -1.4873161500    -1.9351557400
   -0.6887574400    -0.0845601500     2.7111044800
    1.0259401600    -1.0444734200     2.2386834100
    0.4949556500     0.0347828900    -1.4121812000
   -0.3257791000    -0.0937665200    -0.9207047900
   -2.6064656200     0.1862689100     0.7341398000
    0.7539152800    -0.5672275500     1.2486594000
   -0.6145091900     0.3805637300     0.3122330900
    0.0565512100    -0.7358998400     0.7365002300
    2.8279546300     0.5193889200     0.2701541900
    1.8763207900     0.0768752000    -2.8234745600
    0.9950292700     0.6435276500    -0.9170761800
   -0.3348740000     1.7929607100    -0.5366238900
    2.1518736800    -1.7189023900     0.1072635500
   -1.2683831100    -0.3211187800     3.3847675700
    2.1266503100     1.0044078800     0.4121822500
    1.5452288700    -0.3784292200    -2.1924966000
   -1.2742340400     0.4686949900     1.8860041000
    0.1844467600    -2.1534695000    -1.1333995600
   -1.7080074600    -1.3592531300    -0.2202677700
    0.3485115300     0.1337705200     0.1775274600
    0.1652620300    -0.2248154000    -0.4680542900
   -0.9840548000    -0.5586389400    -0.7634505900
   -0.2193741800     0.1761477800     0.1797385700
   -0.0488761100    -0.0586816500    -0.0737084200
   -0.1561753600     0.8048245300    -0.0741719800
    0.5596811800    -0.7797298000    -0.2297464700
   -0.0915742300     0.3884029600    -0.0570451200
   -1.0527526300    -0.3021732700    -0.2097829800
    0.9792896600     0.3154581500    -0.1696820600
    0.6196973800     0.7031515900     0.7424643500
    0.3215254500    -0.1359228100     0.7717683500
   -0.3041209000     0.2198872400    -0.1030941600
   -0.4608571100    -0.0209240000    -0.8207361500
    0.3031851200    -0.4258990000    -0.8351127200
    0.2471175700     0.5945107900    -0.9499165500
    0.2824978100     0.3442580900    -0.3402900200
    0.5649116600     0.2623150000     0.9055582800
    0.2076031900    -0.1335074400    -0.2512168300
   -0.4620772200    -0.2878815500    -0.8961628100
   -0.3927848200    -1.1489535200     0.5192671900
    0.0052489200    -0.0768967500    -0.4390799100
   -1.0451085300    -0.4203014600    -0.7431563500
   -0.0824388000     0.5154899400    -0.3146679800
    0.3787233600     0.2456533900     0.4200897700
   -0.0154873000     0.0351553200     0.5131061200
    0.6129061500     0.2835663800     0.0747918800
    0.0913948300    -0.7594885500    -0.4262204100
    0.6531431000    -0.1445237000     0.6785235500
    0.9262187700     0.4501164300     0.3088952100
   -0.3752806400    -0.3295438600    -0.3570221000
   -0.9693699800     0.2031532600     0.0746801500
   -1.2501422200    -0.2408727600    -0.2016411800
    0.2541862700    -0.0395120500    -1.2311611900
    0.2727399800    -0.5329366700     0.0847741000
    0.6839114700     0.6572058000     0.7167298200
    0.7292625700     1.2392807700    -0.3045199200
    1.0042108000    -0.2171900600    -0.7823571200
    0.7903314800     0.0479520800     0.5462478600
    0.2622398600     0.0103427700    -0.7944497500
   -0.7445583800     0.1941938900     0.6528781200
    0.6468727500     1.1573972400     0.2068963200
    0.2977796600    -1.4776973900    -0.8754215200
   -1.4350466200     0.8024400300     0.7791595700
    0.2864864200     0.5825563600     0.8803655100
    0.6625473400    -0.0008453900    -1.1553335100
   -0.2043198300    -0.0855046500    -0.3246926900
   -0.4590704100    -0.3031049300    -0.1796556400
    0.5904290600     0.9413311600    -1.1689357800
    3.8370926600     1.8485959800     0.3081683500
   -1.9394210100    -1.4849122100     0.5347136500
    0.4396545200     1.3594510400    -0.8319923200
   -0.7697355700     0.3643805700    -0.3595137800

Structure 2:
   -0.6167256000     0.4690218900     1.7496669700
    0.7927167100    -1.0783661400    -0.3511080100
   -2.0230228900    -0.7487908100     0.4736571400
    3.1146779800     1.4718989500     2.3357406300
    0.4738169300     0.8585529800    -0.0235495500
   -0.0779595100     0.0448639800    -0.1364740200
   -0.7574201500     1.4655465500     2.3311759200
    0.3749191300    -1.6961684200    -0.0623975600
    0.2968198900     0.6536144500    -0.2862982700
   -1.0196776300    -1.4928508200     1.4246520400
   -1.0951508700     2.7599228600     1.2416305900
    0.0657423400    -3.5466535900     0.9792932400
   -1.6515182500    -2.0807125900    -0.0433455400
   -1.4970783000    -0.0728244200     1.1794124500
    0.0971938900    -0.9857733800     2.7719791800
    0.4950339400     2.0218402500    -1.6961776400
   -0.6107104700     0.5798455200    -2.1407952400
   -1.6521030500     0.9557775300    -0.5474016400
    1.4033539100     2.8866138000     1.1140269000
    2.6045204900    -0.2012620500    -1.0038089900
   -1.6919642300    -0.7623123800     1.2563222900
   -0.3688866700    -1.6417346800     0.2339448900
   -1.2450026600     0.0183100700     1.1407348000
   -2.7926307400    -3.6226146400    -1.5413769400
    0.6533316900    -1.2437503000     0.8615598700
    1.4139551200     1.4217731400     2.1673612900
    2.7471599500    -0.4008270200    -3.4518041900
   -0.8795424000    -0.9081025700     3.2254175900
    0.7276430500    -1.2509978000     0.7607015300
    0.5243970400     0.8824266500     1.0560554000
   -0.1285883700     0.7182145700    -0.4088319300
   -0.7493875100    -1.3656131900     2.7501682300
    0.0673743400    -0.7891423500     0.0396000700
    0.8948046800     1.4478217500    -1.3751341400
   -1.7098610200     0.4989165800    -0.8026284600
    1.2519668100     1.2880883400    -2.5912987000
    1.2076417700     0.3773357600    -2.0523915100
    1.3996822200    -1.0821392400    -1.2223544300
    1.8918427200     1.4425603300     1.8109843600
   -0.3959059600    -0.6815204300    -3.0122341000
   -1.6808477400     0.6393815100     0.5588171600
   -3.2321008800    -0.6305417900     0.0045488000
    2.1111631900     0.7517998200     1.0816170300
    2.3166274100     1.0555818600     2.0030559500
    2.0327865200     1.1124249200    -0.2625867000
   -1.9997801800    -0.7567412900     0.4089257000
    0.8633618000     0.7094072000     1.0511130400
   -1.4125859400    -1.0702103400     3.0230329100
    1.7429715200    -1.2322262100     0.8352567800
   -1.4688644400    -4.8655359100     2.4277667100
    0.2420429200     3.2935350600    -1.6646867700
   -0.4123980200    -0.6780735500     2.5665192800
   -1.5359146800     1.1519496800    -0.8910729800
    0.9086616800     1.7518663600     1.0557853100
   -2.5034684200    -2.0716280500    -1.5231180300
    0.4854952800     0.9292357200     1.1532346800
    1.7925080900    -1.1153056200     0.6229252700
   -2.0563364500    -0.0479534300    -3.2208174500
    2.1297253600     0.3547603600    -0.3118072400
    0.1617431900    -0.5527202100    -1.4749246700
    1.7853047600     0.0513895800     1.9276615200
   -1.7955934300     0.9029107500     0.6832466800
    3.4146179300    -3.7350633500     1.6592927500
    0.7941224700    -1.7547259900     1.4383746700
    0.2192435400    -1.0050833800    -1.4189483200
   -0.8280256000    -0.5026723200    -1.4073080700
    0.8340408200     1.1415235800    -1.0597675600
   -2.1078987500     0.1242523700    -0.0878932900
   -0.9565020900     0.3809096700    -1.2572998500
   -2.1773609700     1.5611492800    -0.8707416100
   -1.6424198200    -0.5176635500    -1.0626907800
   -1.2286925900    -0.1897086800     0.7260813100
    0.3837468200     0.5844990100     0.4695394700
    1.6710499700    -0.6845091900    -1.3148374300
   -0.9369889700    -0.1807331100    -1.1346290300
   -1.2804203100    -2.1212809800     0.7547868400
    0.2138264500     2.9102266900     2.0097996900
   -0.3815604500     0.4330500400     1.2875024600
   -0.4130340900     1.9171014300     0.6887412100
    1.0624439500     1.3623631600    -3.5670812400
    1.9357321200    -1.0463623700    -0.4110190100
   -0.3993072000    -2.2607596800     0.3669894700
   -0.5426036700     2.6074486500    -2.7949650500
    2.0277932700     0.0921393300     2.2120289100
   -1.0617198600     0.8318093200    -1.5215590100
   -2.1305086000     1.5790455000    -2.1659660100
    0.3720555100     0.7641018600     0.6124462900
   -0.1214810100     1.0753113500    -0.8216679000
    0.7944168600    -1.1904928900    -0.2216040000
   -0.0786305600     0.0756026500    -2.3110312400
    0.2219334200     1.0344957900    -0.3630771500
    1.0966057600     1.7999012700     1.2769701600
   -0.3168317100    -0.7375109300    -0.9120617000
    0.0997649200    -0.0570251500    -0.3191192900
    0.6094581700     0.5025657000    -0.4552260100
    0.3282156600    -0.0539562600    -0.7032261900
    0.2530049200     0.9700050900     0.2552409300
    0.3964684300    -0.4192285100     0.8299776500
   -0.8023018600    -0.3523220900    -1.6549280100
   -0.5572987200     0.3592232000     0.5257126900
    0.4003872800     0.1703790200    -0.0527746000
    0.7089455500     0.0033064300    -1.0642718800
    0.5531755100     0.1492886200    -0.0217118400
   -0.5058648300     0.4152894200    -0.1370498900
    0.1842397800     0.2041560800    -0.4059609100
    0.1702890200     0.8809347800    -0.0303407600
   -0.3981986300    -0.0693088200    -0.7999269500
   -0.5309135600     0.0044803200     0.8434771000
   -0.3359277900     0.3825110700     0.2524332000
   -0.0477914400    -2.1612060000     0.2216824400
   -0.1687251500     0.7914170900    -0.3907745500
    0.2459766300     0.2787614000     0.7476838500
    0.6163238900    -0.9879865200    -0.8116275100
    0.2951599800    -0.0966279400     0.1225026200
    1.2693740900     0.2389031300     0.2535007600
   -0.3364374900    -0.3520568800     0.5356777300
    0.1420387900    -1.0405137600    -0.5696254400
   -0.1686932000    -0.2709640200     0.2435759300
   -0.3270555500     0.1530495200     0.7060028600
   -0.0373218800    -0.0433055400    -0.4246677100
   -0.9935361900     1.2065788400     1.2463642300
    0.3315795400     0.5175370800    -0.4238403600
    0.6702831200     0.3685230100     0.0517823100
   -0.5108171100     0.3228923100     0.6997414500
   -0.6817012300    -0.1627663300    -0.1268144000
   -0.3604151000    -0.2051090500    -1.3160765400
    0.6705963700    -0.5960623200     0.5364726300
   -0.4259629700    -0.2167140800    -0.5561221300
    0.1378276500     0.4830595900     0.1819582700
    0.1088263100    -0.0250012300    -0.2158242900
   -0.2807711700     0.2419657100    -0.2330920100
    0.0541316500    -0.8402810900    -0.4991432500
   -0.7531305600     1.4046645700    -0.4139276400
   -0.2298069800    -1.0527673400    -0.6374605400
    0.4154638600     0.7956515700    -0.0273307300
   -0.1144391800    -0.0541214600     0.6506966100
   -0.0577271900     0.7563247900     0.7787595600
    0.2046507400     0.1906151800    -0.7274573700
   -0.2786303500    -0.7605937200    -0.9528652400
    0.8997160900     0.5543999600    -0.3129208100
    1.4503944100    -0.8617714400    -1.2681387800
   -0.8903493400    -1.8029909600    -0.6488233500
    1.4080218800    -0.0990727600     1.3963275100
   -1.2780992700    -0.4071903200    -1.8860738700

Structure 3:
    2.7004995800    -0.0491198200     0.3204704700
    0.0760689400     2.4080166600    -2.2719956000
    0.8285427100    -0.2176708800     0.1304774400
   -0.0947367400     0.9651345500     0.4910391700
   -1.0095362300    -2.4453623000     1.3422313800
    1.4384845400     0.4534702100     0.6338840900
    1.6058790700    -1.2306929600     0.2817144700
    1.1358199700     0.3858951000     0.0572266900
    0.3782288400    -1.2095367700    -0.5338538100
   -1.3053893700     2.3179365000     1.9879160100
    1.5415401300    -0.2690018700    -0.7126919400
   -3.1898000700     0.1346318700    -0.2867704900
   -0.8964687600     2.4373739600     0.4712264800
   -2.2375733400     0.3585197700    -1.6392328900
   -0.4456563500     1.2983694300     0.8547588700
   -0.3704459700    -2.0628067300    -2.0118296000
    0.2859398900    -4.1992919800     2.1307439700
   -0.0178944600     0.1567631200    -2.0288537400
   -1.9575013400    -0.5842959500     1.7442509200
    0.0669060300     0.6552730400    -1.1697228700
    1.4426930200    -1.2793906800     2.1266837800
   -0.4623058500     0.2198113000     1.4342537700
    0.1441914900     0.2069708700    -2.6015144200
   -0.5231513900     0.1478149700     0.3010271200
    1.7273036900     0.7868085200     1.1908083000
   -0.2843782100    -2.2304310500     1.1894740300
   -2.1642271100    -0.2533229900    -1.3636280600
    0.5357116400     1.3986071500     1.2795100600
    0.3916089300    -3.3148071900     0.6055774000
    1.4554538000     0.2354969700     0.7035717100
    0.5993345400    -1.6213800900    -2.5863449700
   -1.3849048200     0.8900417600     0.3769737000
   -0.0961596400     0.4636085900     0.0957668400
    0.1522250100    -1.6687006200    -2.0522960000
   -0.6824082500    -0.5198594400     0.8675465300
    0.9512746600     0.4676401400    -1.6679020100
    1.0856646100    -0.7251284700     0.4698954800
   -1.3601500000     0.2179649900     0.9567253100
    3.6125785600     2.4628610500    -0.3584645400
    1.0050707500     2.5224257900    -1.0909203700
   -0.4764078700     1.8279335000    -0.7363592000
   -1.9157720500    -1.6395445600     1.8829193900
   -2.2499414700    -0.7320965500     1.7807765400
   -2.4536374400    -1.9096876300    -0.2683880500
    0.6043282300     2.0724100700    -2.5257524400
    0.3372232500     0.8929435700    -0.5053398300
   -1.1034763500    -3.2198032600    -1.7825151600
   -0.5933607500     1.3953351300     2.2700326100
   -0.6632474300     1.5698214800    -0.8949439700
   -0.1522393500     0.9624575100     1.5035605400
    0.6845320700     0.9371747800    -0.1514509400
   -1.8845658800     0.7867099100     2.7651479100
    1.6406290100    -0.8829812000    -1.8725735800
    0.1970983900     1.7239779900    -0.8113880100
   -1.4776356300    -0.6533700600    -1.3295420100
    1.8678349500     0.4215563500     1.9067783200
    1.0183100100    -3.0128807600    -0.1171135700
   -0.4685839200     4.0488061000     0.5969800500
    1.7204712600    -2.8071244000     0.4167754800
   -2.6588601100     1.1919366100    -1.4803075000
    0.6336324400    -0.9809389700    -0.0427007700
    1.4474129000     0.7745391900    -1.4689315200
    0.2907924900     0.7735058000    -1.2809490900
    0.2088049200     0.2220642400     2.0289983300
   -0.4543892700    -2.0637374300    -0.1400841100
   -1.9204839300     0.2468873400    -0.2768567700
    1.5453095400    -0.1667596000    -2.1585337100
   -2.7346146200    -1.1960092300     1.3979109300
   -1.8786223600    -0.7058835600     0.2651802200
    0.4673173700    -1.4129758500     0.1062187100
    0.8668411600     1.4787159700     2.3969052400
   -2.3062078500     0.5691738400     4.5794787800
   -0.0052176500    -0.9124220600    -1.1872668200
    0.4487954300     1.8678489400     0.0562525100
   -2.1337421800     3.4389751900    -2.4994853000
    2.0239512100     1.4893278300    -0.4383146900
    1.7106976200     0.7159857000     2.8883871800
   -2.0481396200    -1.7178149300    -1.8309953800
    1.2502014000     2.5275995700    -0.0155824900
   -0.0092355500    -0.5850837400    -1.6444634800
    0.2046118100    -1.5100546700    -0.4955322900
   -2.2132982500    -0.8683889100    -0.6418482100
    0.9839314400     1.4242550800     0.9724900900
   -0.7986131400    -0.5605122600    -1.5731858300
    0.5059333800     0.2866186900     1.3318652800
    1.4085527300    -0.4934422500     1.1639897300
    0.9214931600     0.1000071600     0.1153153100
   -1.3059857700    -1.3423365100    -3.1745298300
    2.0451435200     0.8337800700     1.6404358800
    3.0063377400    -2.5233707100     1.4303606800
    0.3331826900    -1.6324234400     1.8833230300
    1.2180507400    -0.1997356700     0.7069528800
    0.2960022400    -0.3822010000    -1.4341693300
    0.1069044200     0.4367613300    -0.9212916400
    0.4192260300     0.5976264700     0.1913532800
    0.5073685600    -0.0194561500     0.7506482800
   -0.9668485900     0.6798791600    -1.1943035100
   -0.1883456300     1.3029027800     0.6360930000
   -0.7817676500     0.3562504800    -0.9815104600
   -1.2094211500     0.3174579200    -0.0894657000
   -0.2481449100     0.4034673000     0.4716658300
   -0.3176812900     0.1406018600    -0.6812234100
    0.2243985500    -0.5473951600    -1.3559765000
    0.1068517600     0.2509569700    -0.0051501600
    0.4660398700     0.0930956700    -1.3305943000
   -1.5263936700    -0.4844689600     0.8465255700
    0.1352245400     0.6896115800    -0.3909024000
    0.2071474900    -1.2201241300     0.2598181200
    0.6534500400     0.5091484700     0.6492592900
    0.5482176800    -0.6567630000    -0.1453037000
   -0.0173608100     0.7527226900     0.4188383500
   -1.1368534100    -0.9276411900    -0.0458163600
    0.2780243600    -0.0097638000     0.1397618800
    1.1226617600     0.1484027200    -0.7266558000
   -0.2360703500    -0.3273296900    -0.1420254600
   -0.4250637600    -0.7534671100     0.3101666700
    0.7495920100    -1.2902208300    -0.6981097700
   -0.3520560800    -0.0433850800    -0.1236372200
    0.4458261800     0.8668172700     1.2390427500
    0.1287428100     0.3295193000    -0.2620254600
   -0.0680187600     0.5056398100     0.2877956900
    0.7136736700    -0.9857744400    -2.2274338500
   -0.2752495400     0.2287879100     1.5314221000
    0.2971768300     0.7129633300     0.8036847000
   -0.8763276800     0.2656702200     0.2664345800
    0.2784887700     0.0887604300    -0.7561187200
    0.7439811700    -0.0849569300     0.3057537500
    0.0572521500     0.1952168800    -0.5662822100
    0.7563117200     0.5870493300    -0.2798614300
    0.1604579300    -0.0909939700     0.8710842400
   -0.0306760200    -0.0942858900    -0.9109374600
    0.2662568900     0.0437941400    -0.3283944500
   -0.9688831600    -0.1371015900     0.4028503000
    0.8854094000    -1.4330213900    -0.8728573600
    0.0761604100     0.6544957200     0.7598013000
   -0.2393215500     0.4205777800     0.6951532800
   -0.0536918800    -0.4752140600     0.4060869800
    0.2981454400    -0.7670964700    -1.6801107300
    0.0385906900    -0.0878769100    -0.6501473400
    0.0134719600     0.3202265300    -1.0275541900
   -1.2715671100     2.5321389800     2.4053360900
   -1.3538516000    -0.3011934300     0.2295183400
   -0.2404690200    -1.4506910900    -0.3620799900
    1.4395333800    -0.4217266800     0.9020108200

Structure 4:
   -0.3401634500     0.2921201900     0.5514552600
    0.7466539100     0.0260677600     1.0741008000
    0.1633925600     2.6001887400    -1.8795447000
   -0.7076194500    -0.4177177800     1.0940882700
    0.6097554000     0.2452704400     0.4172112300
   -0.5568656300    -0.0709153900    -2.3223680900
    1.9288839700     0.5038564400     0.1540824800
    1.7248627800     1.1068203700     1.6921015100
   -0.6712192500    -1.2263304800     0.8329197100
   -3.2734063900    -0.4328250100    -0.2247478500
   -0.8843112000     2.9014387500     0.1363660500
    1.4033163200    -1.6498483100    -0.6186698300
   -0.1970991600     1.7069418700     1.6327616500
   -2.4800042100    -1.8339246300     0.3926387800
   -1.9950233600    -2.7956993400     0.5460496800
    0.8692546200    -0.8635891700     1.4715913200
