参考stress(eV/Å³)	计算stress(eV/Å³)
-0.0138901655	0.0012225437
-0.0196533969	-0.0499414937
0.0250477198	0.0202465040
0.0198400808	0.0161511264
0.0250477198	0.0202465040
-0.0741919975	-0.0942808412
-0.0132991643	-0.0441414586
-0.0141598503	0.0013134806
0.0198760496	0.0169985110
-0.0141598503	0.0013134806
-0.0134931789	-0.0438120285
0.0323573420	0.0281536007
0.0198760496	0.0169985110
0.0323573420	0.0281536007
-0.0687410754	-0.0881782663
-0.0147707883	-0.0475351452
-0.0116199459	0.0067819337
0.0237659257	0.0212775282
-0.0116199459	0.0067819337
-0.0154277127	-0.0471772450
0.0285378236	0.0258026234
0.0237659257	0.0212775282
0.0285378236	0.0258026234
-0.0773478278	-0.0953679776
-0.0142089519	-0.0461140578
-0.0140039538	0.0036912269
0.0201280120	0.0174947033
-0.0140039538	0.0036912269
-0.0167606490	-0.0473861722
0.0201606248	0.0180302566
0.0201280120	0.0174947033
0.0201606248	0.0180302566
-0.0706328038	-0.0867228353
0.0176972101	-0.0125613388
-0.0298681076	-0.0380466945
-0.0011893816	-0.0049683281
-0.0298681076	-0.0380466945
0.0194638291	-0.0111807551
0.0094294858	0.0064637474
-0.0011893816	-0.0049683281
0.0094294858	0.0064637474
-0.0308048284	-0.0483224222
0.0171286661	-0.0140091967
-0.0289777612	-0.0371251947
-0.0140875355	-0.0118567087
-0.0289777612	-0.0371251947
0.0180847376	-0.0123838926
-0.0143843288	-0.0099484845
-0.0140875355	-0.0118567087
-0.0143843288	-0.0099484845
-0.0307705088	-0.0481958302
0.0254740089	-0.0068531011
-0.0295577190	-0.0389724940
0.0085301101	0.0067013263
-0.0295577190	-0.0389724940
0.0253971712	-0.0069525757
0.0095080046	0.0073816553
0.0085301101	0.0067013263
0.0095080046	0.0073816553
-0.0394988542	-0.0507063346
0.0226341635	-0.0088079013
-0.0315312417	-0.0390529732
0.0181531959	0.0155298736
-0.0315312417	-0.0390529732
0.0207917465	-0.0094733012
0.0179285655	0.0132181991
0.0181531959	0.0155298736
0.0179285655	0.0132181991
-0.0427130920	-0.0584604393
0.0198435732	-0.0108966112
-0.0305988545	-0.0364895845
-0.0218446733	-0.0140294318
-0.0305988545	-0.0364895845
0.0158717026	-0.0150316324
-0.0169772672	-0.0147192426
-0.0218446733	-0.0140294318
-0.0169772672	-0.0147192426
-0.0333894540	-0.0511757866
0.0199227923	-0.0119735987
-0.0336479985	-0.0380656918
0.0231429376	0.0172451683
-0.0336479985	-0.0380656918
0.0148830511	-0.0165994394
0.0107535983	0.0079973851
0.0231429376	0.0172451683
0.0107535983	0.0079973851
-0.0407610258	-0.0561741514
-0.0615286892	-0.0893460357
-0.0226511378	0.0027558869
0.0011638970	-0.0026010249
-0.0226511378	0.0027558869
-0.0658434787	-0.0934283286
0.0098211797	0.0065113026
0.0011638970	-0.0026010249
0.0098211797	0.0065113026
-0.1826907598	-0.1849699524
-0.0684607842	-0.0947013460
-0.0204969220	0.0069745620
0.0089335308	0.0065725150
-0.0204969220	0.0069745620
-0.0691374198	-0.0946795456
-0.0112341042	-0.0102275029
0.0089335308	0.0065725150
-0.0112341042	-0.0102275029
-0.1851253147	-0.1884673535
-0.0744913184	-0.1019070742
-0.0234727903	0.0013984908
0.0213430980	0.0170457563
-0.0234727903	0.0013984908
-0.0563949724	-0.0895965370
-0.0003623803	-0.0049939322
0.0213430980	0.0170457563
-0.0003623803	-0.0049939322
-0.1998717657	-0.2004627281
-0.0716146129	-0.0995312500
-0.0328915617	-0.0029381992
0.0269969598	0.0216947319
-0.0328915617	-0.0029381992
-0.0703024370	-0.1000427829
-0.0041260983	-0.0057742393
0.0269969598	0.0216947319
-0.0041260983	-0.0057742393
-0.1907283607	-0.1916344076
-0.0693823185	-0.0976934191
-0.0274461888	-0.0023154997
-0.0027902480	-0.0053594195
-0.0274461888	-0.0023154997
-0.0675142262	-0.0969825647
-0.0073322436	-0.0086774564
-0.0027902480	-0.0053594195
-0.0073322436	-0.0086774564
-0.1978613310	-0.1985049433
0.0227396455	-0.0321020351
0.0004779432	0.0000134229
-0.0000302902	-0.0000082179
0.0004779432	0.0000134229
0.0208645467	-0.0321174293
-0.0010375425	-0.0000065894
-0.0000302902	-0.0000082179
-0.0010375425	-0.0000065894
0.0247579688	-0.0321594258
0.0166010152	-0.0385480381
0.0004351028	-0.0000055264
0.0000398259	0.0000202989
0.0004351028	-0.0000055264
0.0147181079	-0.0385744818
-0.0009559861	0.0000093022
0.0000398259	0.0000202989
-0.0009559861	0.0000093022
0.0185964627	-0.0385685053
-0.0132207596	-0.0696656480
0.0003218694	-0.0000126988
0.0002114664	0.0000160624
0.0003218694	-0.0000126988
-0.0149614365	-0.0696445023
-0.0005371799	0.0000238140
0.0002114664	0.0000160624
-0.0005371799	0.0000238140
-0.0115830363	-0.0696611088
0.0397495472	-0.0141580234
0.0005384014	-0.0000016338
-0.0001197464	0.0000074960
0.0005384014	-0.0000016338
0.0378958671	-0.0142055076
-0.0011504190	0.0000128545
-0.0001197464	0.0000074960
-0.0011504190	0.0000128545
0.0418880522	-0.0142022538
-0.0458630407	-0.1044612575
0.0002514294	-0.0000151948
0.0003295859	0.0000140740
0.0002514294	-0.0000151948
-0.0474997021	-0.1044140614
-0.0001000312	0.0000068749
0.0003295859	0.0000140740
-0.0001000312	0.0000068749
-0.0446829566	-0.1044526590
-0.0550202588	-0.1142600018
0.0002744576	0.0000148890
0.0003113076	-0.0000211248
0.0002744576	0.0000148890
-0.0567094661	-0.1142697692
-0.0000214185	-0.0000190752
0.0003113076	-0.0000211248
-0.0000214185	-0.0000190752
-0.0539407692	-0.1142634002
-0.0610131987	-0.1210259732
0.0002585905	0.0000070947
0.0003443650	-0.0000016241
0.0002585905	0.0000070947
-0.0627118270	-0.1210283423
0.0000460941	-0.0000219901
0.0003443650	-0.0000016241
0.0000460941	-0.0000219901
-0.0600290546	-0.1210383939
0.0079510632	-0.0475617552
0.0003906098	-0.0000118809
0.0000990628	0.0000194013
0.0003906098	-0.0000118809
0.0060928033	-0.0475714012
-0.0008417902	0.0000144158
0.0000990628	0.0000194013
-0.0008417902	0.0000144158
0.0098517968	-0.0475703415
-0.0399674544	-0.0981005082
0.0002842031	0.0000053053
0.0002987115	-0.0000038726
0.0002842031	0.0000053053
-0.0416452641	-0.0980915979
-0.0001610261	0.0000207953
0.0002987115	-0.0000038726
-0.0001610261	0.0000207953
-0.0386920593	-0.0980849084
0.0415152278	-0.0122589179
0.0005358185	-0.0000138125
-0.0001413931	-0.0000006721
0.0005358185	-0.0000138125
0.0397172560	-0.0122710031
-0.0011591550	0.0000101397
-0.0001413931	-0.0000006721
-0.0011591550	0.0000101397
0.0436522574	-0.0123261460
-0.0183226864	-0.0750434575
0.0003052340	-0.0000111998
0.0002206097	-0.0000026858
0.0003052340	-0.0000111998
-0.0200250164	-0.0750086558
-0.0004830301	0.0000031397
0.0002206097	-0.0000026858
-0.0004830301	0.0000031397
-0.0167827881	-0.0750601518
-0.0058324256	-0.0619327144
0.0003489432	-0.0000088147
0.0001909779	0.0000235435
0.0003489432	-0.0000088147
-0.0075599773	-0.0618665574
-0.0006360806	0.0000271107
0.0001909779	0.0000235435
-0.0006360806	0.0000271107
-0.0040833973	-0.0619201084
0.0057418274	-0.0498599052
0.0004032799	0.0000100880
0.0000756067	-0.0000139722
0.0004032799	0.0000100880
0.0039459239	-0.0498201222
-0.0008464065	-0.0000168082
0.0000756067	-0.0000139722
-0.0008464065	-0.0000168082
0.0076553193	-0.0498372151
-0.0429322254	-0.1012931339
0.0002700837	-0.0000038281
0.0002954371	-0.0000163855
0.0002700837	-0.0000038281
-0.0446269623	-0.1012971759
-0.0001488527	-0.0000057312
0.0002954371	-0.0000163855
-0.0001488527	-0.0000057312
-0.0417052376	-0.1012875750
-0.0208291636	-0.0776829329
0.0003071001	-0.0000051129
0.0002377084	0.0000045205
0.0003071001	-0.0000051129
-0.0225382733	-0.0776604249
-0.0004542912	-0.0000056401
0.0002377084	0.0000045205
-0.0004542912	-0.0000056401
-0.0193468184	-0.0777189168
-0.0371296407	-0.0950493866
0.0002639786	-0.0000161374
0.0002961850	0.0000021470
0.0002639786	-0.0000161374
-0.0388304688	-0.0950592330
-0.0001967242	0.0000200207
0.0002961850	0.0000021470
-0.0001967242	0.0000200207
-0.0358408774	-0.0950505710
0.0649559339	0.0093366237
0.0000121268	0.0000048380
0.0000284269	-0.0000432861
0.0000121268	0.0000048380
0.0658336153	0.0097784184
0.0001340845	0.0000737460
0.0000284269	-0.0000432861
0.0001340845	0.0000737460
0.0648859320	0.0092285403
0.0594382253	0.0046095095
-0.0000649859	-0.0000418332
-0.0001141570	-0.0000572302
-0.0000649859	-0.0000418332
0.0598733338	0.0047859543
-0.0001543300	-0.0000764132
-0.0001141570	-0.0000572302
-0.0001543300	-0.0000764132
0.0593476335	0.0045268931
0.0165147736	-0.0324264944
0.0003002603	0.0002076523
0.0005233812	0.0002745519
0.0003002603	0.0002076523
0.0180731917	-0.0312859313
0.0004482143	0.0002452711
0.0005233812	0.0002745519
0.0004482143	0.0002452711
0.0175063638	-0.0316951574
0.0540234882	-0.0001389805
-0.0001671013	-0.0000965846
-0.0000414267	-0.0000203738
-0.0001671013	-0.0000965846
0.0535802953	-0.0003565682
0.0000312520	0.0000150932
-0.0000414267	-0.0000203738
0.0000312520	0.0000150932
0.0536923484	-0.0003981911
0.0930608299	0.0328598956
-0.0001484830	0.0000348992
-0.0003754010	-0.0001867000
-0.0001484830	0.0000348992
0.0932880895	0.0329969495
-0.0002967608	-0.0001776113
-0.0003754010	-0.0001867000
-0.0002967608	-0.0001776113
0.0926689267	0.0329011934
-0.0279368150	-0.0726109148
0.0001250286	0.0000898359
-0.0003876546	-0.0002423950
0.0001250286	0.0000898359
-0.0281006148	-0.0727222784
-0.0002562746	-0.0001545533
-0.0003876546	-0.0002423950
-0.0002562746	-0.0001545533
-0.0275615169	-0.0723150521
0.1090134655	0.0464277725
-0.0000746661	-0.0000092376
-0.0001207607	-0.0000528583
-0.0000746661	-0.0000092376
0.1090456855	0.0465341286
-0.0001582421	-0.0000739837
-0.0001207607	-0.0000528583
-0.0001582421	-0.0000739837
0.1089448867	0.0465399702
0.1194478235	0.0555055057
-0.0000885184	-0.0000922228
0.0001486712	0.0001057729
-0.0000885184	-0.0000922228
0.1191315048	0.0552330263
0.0000932031	0.0000744755
0.0001486712	0.0001057729
0.0000932031	0.0000744755
0.1193824687	0.0553361360
0.0043609790	-0.0430969152
0.0003287135	0.0001938726
0.0006275923	0.0004023728
0.0003287135	0.0001938726
0.0055641758	-0.0423396752
0.0004498734	0.0002921746
0.0006275923	0.0004023728
0.0004498734	0.0002921746
0.0051826537	-0.0426027882
0.0981239210	0.0373011734
0.0001412087	0.0000583171
-0.0001293250	-0.0000461909
0.0001412087	0.0000583171
0.0981642291	0.0372607057
-0.0001027814	-0.0000949081
-0.0001293250	-0.0000461909
-0.0001027814	-0.0000949081
0.0985210313	0.0375369125
-0.0134880139	-0.0594791534
-0.0000928911	-0.0001026459
-0.0003881752	-0.0002677567
-0.0000928911	-0.0001026459
-0.0154776380	-0.0609380966
-0.0003078134	-0.0002132231
-0.0003881752	-0.0002677567
-0.0003078134	-0.0002132231
-0.0136877270	-0.0597107392
-0.1134080595	-0.1547649439
-0.0000013569	0.0000167913
0.0004152170	0.0002739702
-0.0000013569	0.0000167913
-0.1134319091	-0.1548687517
0.0003130126	0.0002243505
0.0004152170	0.0002739702
0.0003130126	0.0002243505
-0.1134712249	-0.1547423599
0.0360913430	-0.0155628125
-0.0000586999	-0.0000118675
0.0003764014	0.0002278927
-0.0000586999	-0.0000118675
0.0352068773	-0.0160719330
0.0002298451	0.0001433793
0.0003764014	0.0002278927
0.0002298451	0.0001433793
0.0358771745	-0.0156349801
-0.1212540865	-0.1625654043
-0.0000012908	0.0000124434
0.0010503664	0.0007929626
-0.0000012908	0.0000124434
-0.1213435718	-0.1625854422
0.0008180018	0.0005701924
0.0010503664	0.0007929626
0.0008180018	0.0005701924
-0.1211723404	-0.1624510057
-0.0416622378	-0.0852803485
0.0004091133	0.0002576864
-0.0001537518	-0.0001059385
0.0004091133	0.0002576864
-0.0418059943	-0.0854318749
-0.0000292449	0.0000006225
-0.0001537518	-0.0001059385
-0.0000292449	0.0000006225
-0.0404759085	-0.0844790962
-0.1598162660	-0.2014086152
-0.0002322050	-0.0002117998
-0.0002226764	-0.0001306423
-0.0002322050	-0.0002117998
-0.1611936768	-0.2024182757
-0.0001536201	-0.0001000265
-0.0002226764	-0.0001306423
-0.0001536201	-0.0001000265
-0.1605348520	-0.2019537433
-0.1364240755	-0.1777343247
-0.0003842344	-0.0003224600
-0.0011065002	-0.0008325593
-0.0003842344	-0.0003224600
-0.1358568777	-0.1773586175
-0.0007823978	-0.0005708173
-0.0011065002	-0.0008325593
-0.0007823978	-0.0005708173
-0.1373558211	-0.1783993401
0.0068156996	-0.0286435519
-0.0200460583	0.0056086039
-0.0307882201	-0.0220805934
-0.0200460583	0.0056086039
0.0036948465	-0.0322243074
-0.0439903604	-0.0311974465
-0.0307882201	-0.0220805934
-0.0439903604	-0.0311974465
-0.1028670962	-0.1111095909
-0.0006185190	-0.0351685405
-0.0273704566	0.0003696871
-0.0489155435	-0.0352776120
-0.0273704566	0.0003696871
0.0044064673	-0.0318704092
-0.0370506052	-0.0277136653
-0.0489155435	-0.0352776120
-0.0370506052	-0.0277136653
-0.1095089044	-0.1167186705
0.0005174496	-0.0333658296
-0.0198566993	0.0071947649
-0.0297573276	-0.0222352358
-0.0198566993	0.0071947649
0.0008112423	-0.0340393250
-0.0505136760	-0.0366256365
-0.0297573276	-0.0222352358
-0.0505136760	-0.0366256365
-0.0961654890	-0.1032879210
-0.0004571622	-0.0346153678
-0.0194950162	0.0063153440
-0.0396112578	-0.0283870318
-0.0194950162	0.0063153440
0.0030028331	-0.0322614630
-0.0192727266	-0.0117409749
-0.0396112578	-0.0283870318
-0.0192727266	-0.0117409749
-0.1028759137	-0.1116631197
-0.0019913299	-0.0344788394
-0.0193793300	0.0031076776
-0.0291960091	-0.0196831690
-0.0193793300	0.0031076776
-0.0061932580	-0.0367760522
-0.0428801215	-0.0312137756
-0.0291960091	-0.0196831690
-0.0428801215	-0.0312137756
-0.0922551819	-0.1063358191
-0.0019230659	-0.0321153303
-0.0221537785	0.0039882788
-0.0483949627	-0.0367123107
-0.0221537785	0.0039882788
0.0089736070	-0.0230318945
-0.0519213309	-0.0416289688
-0.0483949627	-0.0367123107
-0.0519213309	-0.0416289688
-0.0873299277	-0.0955995496
0.0017162506	-0.0329805799
-0.0188462109	0.0067448617
-0.0360472766	-0.0252679200
-0.0188462109	0.0067448617
0.0068272011	-0.0285431097
-0.0260317309	-0.0191745450
-0.0360472766	-0.0252679200
-0.0260317309	-0.0191745450
-0.0953087769	-0.1063245745
0.0161360627	-0.0186836199
-0.0229539015	0.0047171515
-0.0479387313	-0.0350649635
-0.0229539015	0.0047171515
0.0172593098	-0.0177425660
-0.0452776266	-0.0343001814
-0.0479387313	-0.0350649635
-0.0452776266	-0.0343001814
-0.0798340460	-0.0900456467
0.0394413479	-0.0044823297
-0.0205437098	-0.0008137838
0.0937364217	0.0813623579
-0.0205437098	-0.0008137838
0.0436252124	-0.0003548334
0.0854243873	0.0726594788
0.0937364217	0.0813623579
0.0854243873	0.0726594788
-0.2747918219	-0.2803144805
-0.0791112308	-0.1027115248
-0.0363471866	-0.0217387887
0.1195753132	0.1011049581
-0.0363471866	-0.0217387887
-0.0743095641	-0.0983599468
0.1112566565	0.0931655390
0.1195753132	0.1011049581
0.1112566565	0.0931655390
-0.4531183439	-0.4266831876
-0.0351437948	-0.0658513661
-0.0310825279	-0.0143098458
0.1025404953	0.0858623538
-0.0310825279	-0.0143098458
-0.0363963470	-0.0672090435
0.1027224466	0.0861960058
0.1025404953	0.0858623538
0.1027224466	0.0861960058
-0.3884393553	-0.3762044995
-0.1068046395	-0.1266800381
-0.0397247196	-0.0262069705
0.1187168216	0.1006040324
-0.0397247196	-0.0262069705
-0.1060960278	-0.1259114117
0.1240980429	0.1046303677
0.1187168216	0.1006040324
0.1240980429	0.1046303677
-0.5091359406	-0.4721051684
-0.0185914590	-0.0535151828
-0.0265945973	-0.0095614212
0.0899981923	0.0756287887
-0.0265945973	-0.0095614212
-0.0181288872	-0.0530843302
0.0961729444	0.0804169879
0.0899981923	0.0756287887
0.0961729444	0.0804169879
-0.3586474967	-0.3508457632
-0.0140243116	-0.0493969003
-0.0250078009	-0.0081692124
0.0953492197	0.0790856009
-0.0250078009	-0.0081692124
-0.0121148206	-0.0481415917
0.0887538330	0.0737360724
0.0953492197	0.0790856009
0.0887538330	0.0737360724
-0.3413928692	-0.3379152594
