# Structure Index | Stress (9 components in eV/Å^3)
    28    -0.0385480381   -0.0000055264    0.0000202989   -0.0000055264   -0.0385744818    0.0000093022    0.0000202989    0.0000093022   -0.0385685053
    29    -0.0696656480   -0.0000126988    0.0000160624   -0.0000126988   -0.0696445023    0.0000238140    0.0000160624    0.0000238140   -0.0696611088
    30    -0.0141580234   -0.0000016338    0.0000074960   -0.0000016338   -0.0142055076    0.0000128545    0.0000074960    0.0000128545   -0.0142022538
    31    -0.1044612575   -0.0000151948    0.0000140740   -0.0000151948   -0.1044140614    0.0000068749    0.0000140740    0.0000068749   -0.1044526590
    32    -0.1142600018    0.0000148890   -0.0000211248    0.0000148890   -0.1142697692   -0.0000190752   -0.0000211248   -0.0000190752   -0.1142634002
    33    -0.1210259732    0.0000070947   -0.0000016241    0.0000070947   -0.1210283423   -0.0000219901   -0.0000016241   -0.0000219901   -0.1210383939
    34    -0.0475617552   -0.0000118809    0.0000194013   -0.0000118809   -0.0475714012    0.0000144158    0.0000194013    0.0000144158   -0.0475703415
    35    -0.0981005082    0.0000053053   -0.0000038726    0.0000053053   -0.0980915979    0.0000207953   -0.0000038726    0.0000207953   -0.0980849084
    36    -0.0122589179   -0.0000138125   -0.0000006721   -0.0000138125   -0.0122710031    0.0000101397   -0.0000006721    0.0000101397   -0.0123261460
    37    -0.0750434575   -0.0000111998   -0.0000026858   -0.0000111998   -0.0750086558    0.0000031397   -0.0000026858    0.0000031397   -0.0750601518
    38    -0.0619327144   -0.0000088147    0.0000235435   -0.0000088147   -0.0618665574    0.0000271107    0.0000235435    0.0000271107   -0.0619201084
    39    -0.0498599052    0.0000100880   -0.0000139722    0.0000100880   -0.0498201222   -0.0000168082   -0.0000139722   -0.0000168082   -0.0498372151
    40    -0.1012931339   -0.0000038281   -0.0000163855   -0.0000038281   -0.1012971759   -0.0000057312   -0.0000163855   -0.0000057312   -0.1012875750
    41    -0.0776829329   -0.0000051129    0.0000045205   -0.0000051129   -0.0776604249   -0.0000056401    0.0000045205   -0.0000056401   -0.0777189168
    42    -0.0950493866   -0.0000161374    0.0000021470   -0.0000161374   -0.0950592330    0.0000200207    0.0000021470    0.0000200207   -0.0950505710
    43     0.0093366237    0.0000048380   -0.0000432861    0.0000048380    0.0097784184    0.0000737460   -0.0000432861    0.0000737460    0.0092285403
    44     0.0046095095   -0.0000418332   -0.0000572302   -0.0000418332    0.0047859543   -0.0000764132   -0.0000572302   -0.0000764132    0.0045268931
    45    -0.0324264944    0.0002076523    0.0002745519    0.0002076523   -0.0312859313    0.0002452711    0.0002745519    0.0002452711   -0.0316951574
    46    -0.0001389805   -0.0000965846   -0.0000203738   -0.0000965846   -0.0003565682    0.0000150932   -0.0000203738    0.0000150932   -0.0003981911
    47     0.0328598956    0.0000348992   -0.0001867000    0.0000348992    0.0329969495   -0.0001776113   -0.0001867000   -0.0001776113    0.0329011934
    48    -0.0726109148    0.0000898359   -0.0002423950    0.0000898359   -0.0727222784   -0.0001545533   -0.0002423950   -0.0001545533   -0.0723150521
    49     0.0464277725   -0.0000092376   -0.0000528583   -0.0000092376    0.0465341286   -0.0000739837   -0.0000528583   -0.0000739837    0.0465399702
    50     0.0555055057   -0.0000922228    0.0001057729   -0.0000922228    0.0552330263    0.0000744755    0.0001057729    0.0000744755    0.0553361360
    51    -0.0430969152    0.0001938726    0.0004023728    0.0001938726   -0.0423396752    0.0002921746    0.0004023728    0.0002921746   -0.0426027882
    52     0.0373011734    0.0000583171   -0.0000461909    0.0000583171    0.0372607057   -0.0000949081   -0.0000461909   -0.0000949081    0.0375369125
    53    -0.0594791534   -0.0001026459   -0.0002677567   -0.0001026459   -0.0609380966   -0.0002132231   -0.0002677567   -0.0002132231   -0.0597107392
    54    -0.1547649439    0.0000167913    0.0002739702    0.0000167913   -0.1548687517    0.0002243505    0.0002739702    0.0002243505   -0.1547423599
    55    -0.0155628125   -0.0000118675    0.0002278927   -0.0000118675   -0.0160719330    0.0001433793    0.0002278927    0.0001433793   -0.0156349801
    56    -0.1625654043    0.0000124434    0.0007929626    0.0000124434   -0.1625854422    0.0005701924    0.0007929626    0.0005701924   -0.1624510057
    57    -0.0852803485    0.0002576864   -0.0001059385    0.0002576864   -0.0854318749    0.0000006225   -0.0001059385    0.0000006225   -0.0844790962
    58    -0.2014086152   -0.0002117998   -0.0001306423   -0.0002117998   -0.2024182757   -0.0001000265   -0.0001306423   -0.0001000265   -0.2019537433
    59    -0.1777343247   -0.0003224600   -0.0008325593   -0.0003224600   -0.1773586175   -0.0005708173   -0.0008325593   -0.0005708173   -0.1783993401
    60    -0.0286435519    0.0056086039   -0.0220805934    0.0056086039   -0.0322243074   -0.0311974465   -0.0220805934   -0.0311974465   -0.1111095909
    61    -0.0351685405    0.0003696871   -0.0352776120    0.0003696871   -0.0318704092   -0.0277136653   -0.0352776120   -0.0277136653   -0.1167186705
    62    -0.0333658296    0.0071947649   -0.0222352358    0.0071947649   -0.0340393250   -0.0366256365   -0.0222352358   -0.0366256365   -0.1032879210
    63    -0.0346153678    0.0063153440   -0.0283870318    0.0063153440   -0.0322614630   -0.0117409749   -0.0283870318   -0.0117409749   -0.1116631197
    64    -0.0344788394    0.0031076776   -0.0196831690    0.0031076776   -0.0367760522   -0.0312137756   -0.0196831690   -0.0312137756   -0.1063358191
    65    -0.0321153303    0.0039882788   -0.0367123107    0.0039882788   -0.0230318945   -0.0416289688   -0.0367123107   -0.0416289688   -0.0955995496
    66    -0.0329805799    0.0067448617   -0.0252679200    0.0067448617   -0.0285431097   -0.0191745450   -0.0252679200   -0.0191745450   -0.1063245745
    67    -0.0186836199    0.0047171515   -0.0350649635    0.0047171515   -0.0177425660   -0.0343001814   -0.0350649635   -0.0343001814   -0.0900456467
    68    -0.0044823297   -0.0008137838    0.0813623579   -0.0008137838   -0.0003548334    0.0726594788    0.0813623579    0.0726594788   -0.2803144805
    69    -0.1027115248   -0.0217387887    0.1011049581   -0.0217387887   -0.0983599468    0.0931655390    0.1011049581    0.0931655390   -0.4266831876
    70    -0.0658513661   -0.0143098458    0.0858623538   -0.0143098458   -0.0672090435    0.0861960058    0.0858623538    0.0861960058   -0.3762044995
    71    -0.1266800381   -0.0262069705    0.1006040324   -0.0262069705   -0.1259114117    0.1046303677    0.1006040324    0.1046303677   -0.4721051684
    72    -0.0535151828   -0.0095614212    0.0756287887   -0.0095614212   -0.0530843302    0.0804169879    0.0756287887    0.0804169879   -0.3508457632
    73    -0.0493969003   -0.0081692124    0.0790856009   -0.0081692124   -0.0481415917    0.0737360724    0.0790856009    0.0737360724   -0.3379152594
