参考力(eV/Å)	计算力(eV/Å)
-1.7402236200	-1.7012129087
0.6321510800	-0.2226972776
-0.1704824300	-0.2545829828
1.7858674900	1.5857789852
1.2171073100	0.3942899782
0.3065279700	0.3699357200
0.1321669900	0.3998545705
-0.4309133000	0.1149852639
0.1613187800	0.2012806640
0.9587465300	0.9903883162
-1.2874054000	-0.5469661631
0.7720096500	0.7426958469
-0.3827296800	-0.3653016123
0.0049162300	-0.0123853078
-0.9723521500	-0.8760905632
0.6977233200	0.5306091828
0.3040233300	0.4598333506
-0.5945589900	-0.3186129021
-0.1253628800	-0.3438152097
-0.3227384900	-0.0844198505
0.1507515300	-0.3037580841
-1.0201350200	-0.6560476041
0.9155071700	0.7433908403
-0.1161268400	-0.0734345708
-0.1986181100	-0.0854104862
-0.1206557400	-0.0646356259
0.2253243200	0.2087344748
0.4543985500	0.5053389400
0.4672507400	0.2173083939
0.4296479500	0.3999346322
-0.2634610800	-0.2749373052
-0.7429748000	-0.4757400363
-1.0940245000	-1.1474279420
0.5992818700	0.6296014432
-0.9214260900	-0.5765838459
-0.2619707300	-0.3136129467
0.0242373800	0.0174227642
-0.1256935000	-0.3682242821
-0.8262999500	-0.6986381351
0.3527116600	0.3407454659
0.2958086500	0.2120091021
0.2063822900	0.2771511933
0.0077142900	0.1185484293
-0.2255803400	0.3671355244
-0.9926636600	-1.0077885085
0.3741309900	0.2460203057
-0.4815868200	-0.4844536234
-1.0235193200	-0.8398902995
-0.6433846000	-0.5495752650
-0.5724202700	-0.0745858980
-0.6251384300	-0.6449701822
-0.0140243000	-0.2096280268
-0.2134884400	-0.1610291953
0.7863875900	0.6304151004
0.3323635500	0.0877135718
0.5810992700	0.4895112337
0.3713788800	-0.0904682699
-0.8438013300	-0.3526510100
-0.6780183700	-0.4853119467
-0.2993946500	-0.0394319538
1.0469838200	0.9645564286
-0.6121496100	-0.5987012634
0.5768623900	0.5974226642
-0.2177870600	-0.2811794511
0.3198199700	0.1232376979
-0.3610314700	-0.2962380962
0.5374050200	0.5235603523
-0.0764316800	0.2016669390
0.8385254400	0.7472507048
-0.1833329800	-0.1447839809
-0.5042080200	-0.1901720847
0.6604009000	0.6178572057
-0.1883734300	-0.1920221241
-0.3487247900	-0.4783706994
-1.0054710100	-0.9873829397
-0.2520267200	-0.2654310792
-0.3207377700	-0.4757237351
-0.2540058900	-0.3181985589
-0.4905379500	-0.3899818230
0.6589769200	0.5381774070
0.2897531000	0.2571193768
-0.6958891000	-0.7301934025
-0.1888498900	-0.3719248532
-0.4503338400	-0.5113744771
0.1484877700	0.2586890501
-0.5098302700	-0.4380542750
-0.0844768800	-0.1089071899
0.4735633700	0.3803916472
-0.1337182200	-0.0887929081
0.6819504200	0.6705724190
0.5746689000	0.0893277840
0.5674999300	0.2846752783
1.0112123500	0.6461362423
-0.5707271800	-0.1992879258
0.3463005500	0.3885003660
0.0370363900	0.2519825925
-0.4232648500	-0.4363586638
0.0519172200	0.1005093271
0.0824238300	0.0696308158
-0.1425966200	-0.1810893636
0.0055845400	-0.1731774085
0.4292004100	0.4925749877
0.2212254100	0.1959448632
0.1210816600	0.2798380312
0.7145754000	0.6663065068
1.0212008000	1.0839780296
-0.7108478100	-0.3949340853
1.3587122400	1.4456170095
-0.9819939200	-0.9794366737
0.3028738400	0.1565109958
0.7007005100	0.6447801578
0.2075181800	0.2400067925
-1.2344408600	-0.6641167151
-0.3378512800	-0.3160270516
-0.8807447200	-0.6104246382
-0.7241354300	0.0737081152
-0.1854972500	-0.2285801128
-0.5961581500	-0.3112593732
1.3889937700	1.1819726496
-0.3017884100	-0.4121428402
-0.1920062800	-0.0043756123
-0.6557723600	0.2257532027
-0.4415655300	-0.4239329559
0.4008189600	0.2545029232
0.3277535500	0.4737235337
-0.7452721100	-0.6006332015
-1.1084665200	-0.8478930762
-0.3941968400	-0.2776884213
0.6285093400	0.2859900560
-0.2142130600	-0.1190014390
1.6423017200	1.2776286089
0.4637341000	0.4835951565
-0.0962335500	-0.0293449802
-0.4777026100	-0.4214122311
0.6882340400	0.6620593874
0.2715004100	0.3049193280
0.8636953900	0.6229227983
-0.5642191700	-0.5678085933
-0.0116013900	-0.0345408214
0.3512300900	0.5483932718
0.3854134000	0.3889121422
-0.4811184400	-0.4837220090
-0.3055135000	0.0129882595
0.3215250000	0.3135242198
0.2741691300	0.2641316984
0.0214997500	0.0116007732
-0.1851949400	-0.1449541028
-0.1999987400	-0.0607553216
-0.5535221500	0.1509987977
-1.3167355400	-0.9853174044
-1.0711225100	-0.8569812050
-0.3018254000	-0.4535560763
-0.9267095900	-0.9146237408
0.4707904100	0.5107232182
-0.0200158300	0.0897169789
-1.4068484700	-0.9182847727
-0.0484475400	-0.0250284744
-0.5599925500	-0.5037673699
-0.7863062300	-0.4019761906
1.1588193800	0.7407261534
1.3550198200	1.3581312698
-1.8084646600	-1.2290219086
-0.8157817300	-0.8420372026
0.0977375300	-0.6516515083
-1.4960576600	-1.2539036990
-1.0734234800	-0.9562655143
1.6209260000	1.5328836927
1.0755690900	0.9646111524
1.1460056000	1.1381239321
-0.9554852400	-0.7006779495
1.4202424800	1.5756254183
-0.7739177700	-0.7297153488
2.3598910900	1.6990691847
0.7982977600	0.7541605838
-0.2667200900	-0.2928594338
-0.5649300400	-0.8990583201
2.5276852700	2.1760962316
2.6179655000	2.2046435374
-2.4581703800	-1.3093394399
-2.6260884700	-1.8470861593
0.5136784300	0.4540883537
-0.1127719300	-0.2575164240
-2.6024146200	-2.4967376077
0.1814648900	0.1666478877
1.6078693000	1.7508738181
-1.1099746100	-1.0029764214
0.7968330500	0.7570132891
-0.9181187000	-0.6597590771
-2.4599386800	-2.1241726501
2.1488879100	1.9561666161
-1.3055364800	-1.2782409207
-0.4877788600	-0.3819823414
1.9492905100	1.7534629256
1.3289501000	1.4330790927
-1.0953724200	-0.4798290858
-3.6835921800	-2.9972775655
0.8325711400	0.1512853631
0.8565409300	0.8119734732
-0.5752403200	-0.5785118301
-0.9263656800	-0.4704947854
-0.8286803100	-0.5103728279
-0.6722628900	-0.6125654137
-0.2541013100	0.2860181507
0.0011121100	-0.3076844582
0.3438181800	0.3972058540
-0.4879494700	-0.9525736662
-1.4463955700	-1.4462703654
-0.6985168100	-0.4728123106
3.3298583300	3.3673979482
1.1905059200	1.0263186184
-2.8066033000	-2.7550168703
-2.6241485900	-2.3229597983
-0.0891880300	-0.0841776932
0.4016447100	0.2487284484
-0.0232029000	0.0966953433
0.2482169400	0.1430123460
-0.2093941900	0.0311335041
2.1560674400	2.2473143045
-0.6240957300	-0.8320166120
2.7750795100	2.5593186576
1.2595958600	0.9021987052
-1.4706361200	-1.3732973068
0.6117247300	0.3597480545
3.8337189300	3.6843832744
-0.7316904900	-0.4474700744
1.4941015400	1.1837618328
0.6285404300	-0.2584546041
1.0837307800	1.0683117939
-0.2646191900	-0.2789655723
-1.7917123000	-1.4434139411
1.9911789900	1.3418801666
-0.6017032000	-0.4843696282
-2.5890811100	-1.6653430617
-0.1197036900	0.1008978465
0.1147473600	0.2419176851
0.0756526700	-0.8857155867
-0.2450073400	-0.1578226588
0.4877461600	0.4292832888
-1.2869214900	-0.8819144467
0.7099077600	0.7024896943
0.0201180500	-0.1066720362
-2.1022105700	-2.1374952157
-0.4916934700	-0.4247252699
0.9479668000	0.9776689173
0.2186764500	0.5711011294
-1.0382596200	-1.0276516128
1.2877006900	0.9985874041
1.5933654100	1.4612177764
-4.5364178600	-4.3470698479
-0.9244853600	-0.8283848350
-1.2994096400	-1.4615936399
-1.4758143200	-1.2341072018
1.4385171600	1.1307549791
0.7905572700	0.5345292563
0.2244395400	0.2902254967
-0.5467275300	-0.5725649801
0.2899821200	0.2730976014
1.4235454200	1.4171884776
2.0761374400	1.9679261804
-1.9158292900	-1.8375453655
2.4439925500	2.1772426563
-0.3557662500	-0.3145036043
0.4028045200	0.4061574238
-1.1331196600	-0.5793837501
1.8939067900	1.3003192457
0.1859909500	0.1990789792
1.0879500400	0.9966460697
1.2221091700	1.1835055277
2.6582478900	3.1716769550
2.4091874300	2.0322361760
-0.2389193800	0.1305483497
-2.3775063800	-2.4425298776
-1.1666288700	-1.1606905567
-0.1385667400	-0.0453152617
0.9107138300	0.7782363497
0.9478218800	0.7180485583
-1.5365842900	-1.4098309762
-1.6548565200	-1.2691140512
-0.4150250500	-0.3242603927
0.5174221900	0.4221625800
-0.8166906100	-0.5167223176
2.5206735600	2.4284819761
1.4928307900	1.3042820307
-2.4937144300	-2.2895553862
-0.5279879900	-0.5690751756
-3.1143088200	-2.5620322020
1.4715466100	0.7544390358
0.2664820100	0.1929797828
0.3339202300	0.4094375153
-0.4439188200	-0.5359923161
-3.8924072600	-3.2981159700
-1.4211430400	-1.3072064223
0.7596288200	-0.0887993050
-1.1052927200	-0.8943899694
-0.9823491400	-0.9755900994
-1.9327387500	-1.8744933478
0.6002252400	0.5227256887
-0.6139710900	-0.6185620436
1.7424318200	1.7718087911
0.3675237100	0.2985182142
1.3387364400	1.3912487864
-0.0173822000	-0.0132647730
-0.3492002500	-0.2588076489
1.1819332500	0.9410405190
2.6898571600	1.3623340149
1.7740546700	1.1325069964
-0.7129386700	-0.0055305369
0.1554592500	0.2794881500
-0.3359593800	-0.3305167025
0.6328844700	0.7931212283
-0.3644706600	-0.6832414461
-1.7625147600	-1.6365034049
-1.1518063500	-0.9035152126
-0.3296226600	-0.2720964589
-1.3079766600	-1.1024879663
0.6686116000	0.3278720680
3.7687299200	2.7862765062
-0.3872125300	-0.5496136635
-0.6133809500	-0.5365476168
-0.7193941700	-0.5663029101
-1.7361056700	-1.5641436987
0.8086161700	0.7719586455
-1.1365102300	-1.0563082658
0.8445065200	0.7731420801
-0.9160438300	-0.9896956358
0.6329192400	0.5666835601
-0.5651586200	-0.4189335580
0.5721327100	0.5736969381
-0.3068954600	-0.3323876957
0.2166104100	0.1833708880
0.9232096100	1.0027108052
0.0133332100	-0.0127741433
0.1830129100	0.3142691397
-1.6617143000	-1.4526540787
-1.2277710600	-1.1616830533
-0.9407635300	-0.8989833810
0.8467519700	0.7995816167
-0.8165788800	-0.4172102260
-0.3120658200	-0.3356100635
-0.6028073300	-0.6042425129
-0.4270557000	-0.3591198637
1.7273941000	1.4993363444
-0.0841716500	-0.0009391662
-0.5633178400	-0.4048036614
-2.5937925900	-2.1236654587
-2.0938794300	-1.8850960621
1.0563163900	0.3020674994
-0.4008277600	-0.8914134238
-2.2411258400	-1.4622652312
2.1743139400	1.9380267929
0.8072640500	0.5680736572
-1.0297991400	-0.5315373970
1.3727211700	0.7156741456
2.4303761000	2.8921602409
-0.8953357600	-1.0964310660
-2.9936111100	-2.0802493676
2.4555528000	2.1527409046
1.7283599400	0.9353441332
2.1417816800	0.8976293782
-1.9766640700	-1.1647089543
-0.1879536600	-0.2181026699
-0.6799867800	-0.4050891824
-0.7667955600	-0.6228247941
0.5821941600	0.2427939734
-0.0725980700	-0.5699302842
0.9859612400	0.9220365970
1.2002850100	1.2578728163
1.8052975900	1.5624734514
0.5752187500	0.4638238888
-0.6189068000	-0.5273965187
-0.4511258500	-0.1322348920
2.1928433100	1.9047171590
-2.0264577400	-1.8268901753
0.1809736300	0.0441696248
0.2916544900	0.2725226187
-1.4873161500	-1.3408040592
-1.9351557400	-1.7226893334
-0.6887574400	-0.6816474342
-0.0845601500	-0.0445198561
2.7111044800	2.3997493351
1.0259401600	0.8947653512
-1.0444734200	-0.9771848967
2.2386834100	2.3811217232
0.4949556500	0.5378642612
0.0347828900	0.0278896112
-1.4121812000	-1.1631299524
-0.3257791000	-0.4700018416
-0.0937665200	-0.0627657209
-0.9207047900	-0.8194471560
-2.6064656200	-2.2513325545
0.1862689100	0.1175330808
0.7341398000	0.0720472403
0.7539152800	1.1288472273
-0.5672275500	-0.9314527186
1.2486594000	1.3392916221
-0.6145091900	-0.5616829761
0.3805637300	0.3847561485
0.3122330900	-0.3667697001
0.0565512100	-0.1944435934
-0.7358998400	-0.2725653452
0.7365002300	0.8334039468
2.8279546300	2.1026220172
0.5193889200	1.1526406731
0.2701541900	0.4768453870
1.8763207900	1.9318596389
0.0768752000	0.0119608137
-2.8234745600	-2.4552129617
0.9950292700	1.0038078484
0.6435276500	0.5913238806
-0.9170761800	-1.2984687467
-0.3348740000	-0.1436080154
1.7929607100	1.5680721154
-0.5366238900	-0.6647151821
2.1518736800	1.9820583589
-1.7189023900	-1.5064882461
0.1072635500	0.2504087191
-1.2683831100	-1.1889238067
-0.3211187800	-0.1022054612
3.3847675700	3.1186467000
2.1266503100	1.9045951854
1.0044078800	0.8815743816
0.4121822500	0.3429513888
1.5452288700	1.4611970563
-0.3784292200	-0.4083495574
-2.1924966000	-1.9789440451
-1.2742340400	-1.2307721462
0.4686949900	0.4769798215
1.8860041000	1.6078215613
0.1844467600	0.2482952689
-2.1534695000	-2.0247573472
-1.1333995600	-0.9864799717
-1.7080074600	-1.5734126614
-1.3592531300	-0.6539737332
-0.2202677700	-0.4294567913
0.3485115300	0.2685752838
0.1337705200	0.2398779522
0.1775274600	-0.6276412563
0.1652620300	-0.1066405039
-0.2248154000	-0.4395269746
-0.4680542900	0.2066553073
-0.9840548000	-0.9581312999
-0.5586389400	-0.5728651011
-0.7634505900	0.0756406922
-0.2193741800	-0.2425239918
0.1761477800	0.1984811223
0.1797385700	0.0779962274
-0.0488761100	0.0114350822
-0.0586816500	-0.0837248103
-0.0737084200	-0.0424971682
-0.1561753600	-0.0669701840
0.8048245300	0.6767849605
-0.0741719800	-0.0219528953
0.5596811800	0.2598822816
-0.7797298000	-0.5176459133
-0.2297464700	-0.1360522668
-0.0915742300	0.0601974505
0.3884029600	0.3945283542
-0.0570451200	0.0302510639
-1.0527526300	-1.0225627340
-0.3021732700	-0.3052749940
-0.2097829800	-0.4265496981
0.9792896600	0.9834239107
0.3154581500	0.3604181757
-0.1696820600	0.0985773233
0.6196973800	0.6349230994
0.7031515900	0.7284332403
0.7424643500	1.0138008029
0.3215254500	0.2122935285
-0.1359228100	-0.2265458552
0.7717683500	0.4681843445
-0.3041209000	-0.2601757425
0.2198872400	0.2119670721
-0.1030941600	-0.2242532533
-0.4608571100	-0.4399241108
-0.0209240000	-0.1529780206
-0.8207361500	-0.2974921136
0.3031851200	0.4172545099
-0.4258990000	-0.4567077331
-0.8351127200	-0.8870350452
0.2471175700	0.0395446934
0.5945107900	0.5960166818
-0.9499165500	-0.0069127174
0.2824978100	0.2665977159
0.3442580900	0.1075578609
-0.3402900200	-0.2964570418
0.5649116600	0.8556343264
0.2623150000	-0.0146474039
0.9055582800	0.7714738031
0.2076031900	-0.2182104698
-0.1335074400	0.2245155877
-0.2512168300	-0.0488030410
-0.4620772200	-0.3112608184
-0.2878815500	-0.2451400936
-0.8961628100	-0.7712176150
-0.3927848200	-0.4121890508
-1.1489535200	-1.1756137916
0.5192671900	0.3710273119
0.0052489200	0.0532031356
-0.0768967500	-0.1314484669
-0.4390799100	-0.1503043572
-1.0451085300	-1.0501078055
-0.4203014600	-0.3438582581
-0.7431563500	-0.4983287645
-0.0824388000	-0.1856748993
0.5154899400	0.4900558732
-0.3146679800	-0.4110803186
0.3787233600	0.4332084963
0.2456533900	0.2803475568
0.4200897700	0.2541274502
-0.0154873000	-0.0842874422
0.0351553200	0.0221145228
0.5131061200	0.2976039501
0.6129061500	0.5256497371
0.2835663800	0.2680167680
0.0747918800	-0.1930014078
0.0913948300	0.0845238697
-0.7594885500	-0.6539456473
-0.4262204100	-0.5267341224
0.6531431000	0.6347290867
-0.1445237000	-0.2420915417
0.6785235500	0.7039117546
0.9262187700	0.7854258222
0.4501164300	0.3213553260
0.3088952100	0.1134669803
-0.3752806400	-0.4147986131
-0.3295438600	-0.1881377164
-0.3570221000	-0.3325207264
-0.9693699800	-0.8031777437
0.2031532600	0.1783332397
0.0746801500	0.1668418198
-1.2501422200	-1.3423661547
-0.2408727600	-0.2349685185
-0.2016411800	-0.3580780596
0.2541862700	0.2960648533
-0.0395120500	-0.1157457061
-1.2311611900	-1.0233196362
0.2727399800	0.2644532212
-0.5329366700	-0.5306599729
0.0847741000	0.2892459625
0.6839114700	0.7507444538
0.6572058000	0.6610001097
0.7167298200	0.5919484374
0.7292625700	0.4301403645
1.2392807700	1.0149944340
-0.3045199200	0.1343741312
1.0042108000	0.6058342252
-0.2171900600	-0.4693490377
-0.7823571200	0.1085740798
0.7903314800	0.6535644038
0.0479520800	0.0968107134
0.5462478600	0.4562375454
0.2622398600	-0.0606179418
0.0103427700	-0.3119888090
-0.7944497500	0.0312294336
-0.7445583800	-0.7400095905
0.1941938900	0.0814266282
0.6528781200	0.6116825506
0.6468727500	0.7475397590
1.1573972400	0.6545652247
0.2068963200	0.0395435636
0.2977796600	0.1401276719
-1.4776973900	-0.9997088925
-0.8754215200	-0.4554218649
-1.4350466200	-1.2951552592
0.8024400300	0.8195285397
0.7791595700	0.8438647930
0.2864864200	0.2694287313
0.5825563600	0.5901401872
0.8803655100	0.6420345590
0.6625473400	0.6712504274
-0.0008453900	0.0175553317
-1.1553335100	-0.8632653527
-0.2043198300	-0.1946341626
-0.0855046500	-0.0500134187
-0.3246926900	-0.0107432402
-0.4590704100	-0.4433237391
-0.3031049300	-0.3039399886
-0.1796556400	-0.2369675099
0.5904290600	0.2181818458
0.9413311600	0.5275225952
-1.1689357800	-0.2779796007
3.8370926600	2.6135431075
1.8485959800	1.3841015260
0.3081683500	0.3784881122
-1.9394210100	-1.3573702568
-1.4849122100	-1.2591805502
0.5347136500	-0.0905154439
0.4396545200	0.5108655344
1.3594510400	0.9133832933
-0.8319923200	-0.5934970982
-0.7697355700	-0.6740819005
0.3643805700	0.1164356583
-0.3595137800	0.1251511088
-0.6167256000	-0.2484211195
0.4690218900	0.3559410736
1.7496669700	0.8749761857
0.7927167100	0.7737671975
-1.0783661400	-1.2336593665
-0.3511080100	-0.3633062702
-2.0230228900	-1.5664902341
-0.7487908100	-0.6870036456
0.4736571400	0.6011009537
3.1146779800	2.7882537322
1.4718989500	1.3049513002
2.3357406300	1.5891947075
0.4738169300	0.4524047490
0.8585529800	0.6865723392
-0.0235495500	-1.0280148032
-0.0779595100	-0.1436617466
0.0448639800	0.1189499134
-0.1364740200	0.4973464555
-0.7574201500	-0.4274781002
1.4655465500	1.0063122797
2.3311759200	1.7665706773
0.3749191300	0.3133438182
-1.6961684200	-1.4989011132
-0.0623975600	-0.0620818831
0.2968198900	0.3292895097
0.6536144500	0.5281398107
-0.2862982700	-0.1398086570
-1.0196776300	-0.8658074470
-1.4928508200	-1.4155676391
1.4246520400	1.4442533895
-1.0951508700	-1.0394449587
2.7599228600	2.8080014729
1.2416305900	1.1767172857
0.0657423400	0.0786778866
-3.5466535900	-3.4036373770
0.9792932400	0.7056573629
-1.6515182500	-1.7477854145
-2.0807125900	-2.0958403289
-0.0433455400	0.3965695438
-1.4970783000	-1.1403509013
-0.0728244200	-0.2239846392
1.1794124500	1.6377194959
0.0971938900	0.0590883482
-0.9857733800	-0.6628818114
2.7719791800	1.8498987708
0.4950339400	0.3433887119
2.0218402500	1.9812046814
-1.6961776400	-1.4690864131
-0.6107104700	-0.6694068495
0.5798455200	0.3338195384
-2.1407952400	-2.0398901035
-1.6521030500	-1.3925383167
0.9557775300	1.0077671850
-0.5474016400	-0.3531279664
1.4033539100	1.3302639649
2.8866138000	2.5101517858
1.1140269000	1.2250355646
2.6045204900	1.9694270109
-0.2012620500	-0.1467535225
-1.0038089900	-1.3593726415
-1.6919642300	-1.4927071159
-0.7623123800	-1.0502362688
1.2563222900	1.4191133955
-0.3688866700	-0.4187483839
-1.6417346800	-1.7238189796
0.2339448900	-0.5038218652
