# Structure Index | Forces (eV/Å) for each atom
Structure 0:
    1.1729251701    -2.8381558315    -2.6177737019
   -0.0718233603     0.3978650056    -0.0107122177
    0.2414209970    -0.2075703253     2.1428837432
   -0.6479696027     2.7485783245     1.2659823715
   -1.4716694948     0.5875304057     3.8163164533
   -0.7248038551     1.4547634210     0.6449824185
    1.0786800381    -0.2574985857    -1.8002863714
    1.9772542481    -0.6494029900    -2.6250502227
   -0.0790674215     0.1533391241     0.0496187686
   -0.2674406883     0.4727782064    -1.2724432611
    0.7046794033     0.0028182675    -2.0981154581
   -0.4974204155     0.9596707481     0.2275555038
   -1.0450680271     1.2728435570     1.6026482100
   -4.5304944982    -0.9199568434    -1.2989101437
   -1.4604276919     1.4135476679     0.7923562596
    0.2208128880    -0.5436382787     0.3154954149
    1.4424933785     2.0689911685    -1.9216097836
    2.4245661093    -0.3664584439     0.4040461018
   -1.1481155956     1.8844742574     0.1916151904
    1.0924305538     1.2580182114     2.6744762565
    2.4225506130    -0.1954154667    -2.3348704430
   -1.1606196982    -0.1302966401     0.9227874421
    0.9878006083    -1.5570764887    -1.6881877447
   -0.4256205913     0.5001913057    -0.8039523246
    2.5552635465     1.4843866658    -2.4937584478
   -0.5620963501    -3.1087005764     1.5034621255
    0.2663549605     0.3459682228    -0.4393250263
   -3.9243484502    -1.4465925772     0.8028403537
   -1.1058216290    -0.9690541270    -1.9421462186
    0.5903692434    -0.6175825209     1.7396293017
    0.3856997304     1.3339595674    -0.0131340264
   -0.4406790168     1.2543002039     2.6191566336
    1.7991963110    -0.6678365941     0.1407187299
   -0.2624887059     0.6492811676    -0.4290174267
   -1.7653343703    -1.1271092723    -0.2977341718
   -1.2993012608     0.6458808921     3.7534930511
   -0.3939937996    -0.6174067128    -0.7224565299
   -1.7416107987     0.7997806138    -1.1578528099
    0.8355360231    -0.9033992932     0.6412260823
   -0.5621368546     0.5654450458    -0.3186169826
    0.2255503224     0.9338947539     0.0058718948
    0.1880756262    -1.6508420518    -1.2321543626
   -0.9347891597     0.8605630336    -0.8227895293
   -0.3075898450    -0.6070224027    -0.4217623689
    1.7238042480    -0.0658478473    -0.5243694262
   -2.5579865995    -2.0814591156     1.0638609495
   -0.4063041018    -2.2114320387     2.1132884080
    0.7233754843    -1.0032828043     1.3873203454
    2.3440510667    -0.8770183559    -2.9399829946
    2.4933590103     1.6270825903     2.1804426823
   -2.0032131407    -0.1803587300    -0.6950576088
   -0.7570815808     0.5889369203    -0.0356262391
    0.9834409168     1.2208175679     1.7796702556
    0.5684687953    -0.6080541347    -0.4477727505
    2.1807737042    -2.0248206338     0.1919340241
    0.3066537017    -1.4828744875    -1.9298218342
   -0.6861697983    -0.0988492844     2.6929244207
    1.0274678824    -1.0624402194     2.2486366461
    0.4960117431     0.0296385282    -1.4053649993
   -0.3311379492    -0.0768376208    -0.9167889651
   -2.5913974788     0.1669117096     0.7186916513
    0.7449438511    -0.5283011759     1.2998457277
   -0.6096759804     0.3932081043     0.2594172981
    0.0486188230    -0.7412246118     0.7028219124
    2.8110626406     0.5107044109     0.2431822348
    1.8820031134     0.0598299345    -2.7900940660
    0.9997284390     0.6552002220    -0.9166565804
   -0.3585553464     1.7985265872    -0.5506284458
    2.1585488822    -1.7111956303     0.0946267890
   -1.2740258345    -0.3106535482     3.3823109739
    2.1245976693     1.0113394701     0.4218187016
    1.5507211362    -0.3734168995    -2.1969495746
   -1.2700271562     0.4664409205     1.8675359066
    0.1884706427    -2.1413594631    -1.1459113604
   -1.5688467271    -1.4606956577    -0.2750029406
    0.2905915031     0.2124861734     0.2010119738
    0.1382632123    -0.2288204405    -0.4670549802
   -0.9943337211    -0.5412905281    -0.7413350941
   -0.2121468995     0.1648026452     0.1863533819
   -0.0327411291    -0.0376465361    -0.0623550499
   -0.1570607994     0.8198376841    -0.0510629276
    0.5832151315    -0.7809075717    -0.2275568086
   -0.0767496723     0.3681780715    -0.0447911884
   -1.0330087043    -0.2888078115    -0.1911599763
    0.9566868390     0.3306546346    -0.1527653674
    0.6268964854     0.7060137515     0.7499263725
    0.2989419686    -0.1506328113     0.7409051624
   -0.3089503713     0.2323750717    -0.0740355934
   -0.4504625719    -0.0106068043    -0.7970832917
    0.3303835117    -0.4100100629    -0.8111728284
    0.2078716475     0.5941140710    -0.9371213918
    0.2471936914     0.3303287072    -0.3356265081
    0.5685615516     0.2627796040     0.8969602824
    0.2082359374    -0.1304660143    -0.2686139728
   -0.4649011475    -0.2627439544    -0.9060422478
   -0.4107240887    -1.1743113149     0.5563187606
    0.0132040756    -0.0839310987    -0.4238101850
   -1.0521340129    -0.4143739241    -0.7626160440
   -0.0823061428     0.5039334872    -0.2949415890
    0.4018902980     0.2749705564     0.4008156260
   -0.0152481350     0.0587676201     0.4700402860
    0.5864297755     0.2621375583     0.0531851370
    0.0944298528    -0.7760839186    -0.4330413625
    0.6440211086    -0.1409721124     0.6730700106
    0.9132301289     0.4477292779     0.2966199153
   -0.3894679188    -0.3115156262    -0.3695003817
   -0.9623227343     0.1939093119     0.0448809615
   -1.2581094548    -0.2592289212    -0.1848298995
    0.2506149851    -0.0619877363    -1.2401122849
    0.2919546601    -0.5277516394     0.0588144994
    0.6984464032     0.6888402461     0.7331016779
    0.7288439759     1.2187111068    -0.3171936259
    1.0024100400    -0.2539893159    -0.7748327473
    0.7775960025     0.0246869502     0.5641790670
    0.3026303115     0.0020860289    -0.8264322566
   -0.7466926418     0.2194554565     0.6942167856
    0.6600320945     1.1623830308     0.2064982148
    0.2946778151    -1.4703152475    -0.8616661587
   -1.4608201442     0.8054756896     0.7701341137
    0.3006957061     0.5929229581     0.8934350178
    0.6557894945    -0.0057427677    -1.1552354147
   -0.1735391982    -0.0690643764    -0.3131389373
   -0.4751793856    -0.3337286965    -0.2030550013
    0.6022482932     0.9130612465    -1.1507817946
    3.8230117736     1.8474904252     0.3403265827
   -1.9259602195    -1.4987463040     0.4353894044
    0.4253374857     1.3784839986    -0.8809082517
   -0.7832677377     0.3588587028    -0.3266965448

Structure 2:
   -0.6295145719     0.4277134255     1.7172871864
    0.7993155926    -1.0800841821    -0.3541616353
   -2.0224884350    -0.7462057964     0.4820339785
    3.1357015807     1.4759689436     2.3220645028
    0.5011904530     0.8324369290    -0.0391422630
   -0.0853250045     0.0839032105    -0.1293931316
   -0.7560038559     1.4202667818     2.3028397456
    0.3735681317    -1.7090299316    -0.0661456905
    0.2783004552     0.6178261473    -0.2447183644
   -1.0148890377    -1.5055420327     1.4388782516
   -1.1293355937     2.7581956463     1.2412953976
    0.0847134410    -3.5681137729     0.9738621651
   -1.6763645963    -2.0591789695    -0.0516948496
   -1.5295369098    -0.0229618484     1.1985367908
    0.0644764321    -0.9280563827     2.7667015027
    0.4965943426     2.0292363291    -1.7129268881
   -0.6265550647     0.5798399898    -2.1396789385
   -1.6444693264     0.9586617839    -0.5303445232
    1.4296313595     2.8695682226     1.0914101085
    2.5813312678    -0.1949236597    -1.0226852100
   -1.6926404265    -0.7766273284     1.2472668314
   -0.3950046402    -1.7242388360     0.2312748175
   -1.2401012932     0.0108112101     1.1416961286
   -2.8010398962    -3.6092490322    -1.5091368257
    0.6321351769    -1.2153710535     0.8502210892
    1.4261796054     1.3991860230     2.1753355633
    2.7499931218    -0.4005082103    -3.4655455791
   -0.8942201426    -0.9007927008     3.2259374054
    0.7395208760    -1.2296341921     0.7672850925
    0.5381240974     0.8733635945     1.0532365275
   -0.1343876112     0.6968941662    -0.4094408242
   -0.7558735229    -1.3536619511     2.7460350138
    0.0814744125    -0.7957996151     0.0458582716
    0.8999437210     1.4595036958    -1.3853288946
   -1.7222859718     0.4944862325    -0.7505006400
    1.2566457045     1.2708211163    -2.6063410740
    1.2187806099     0.3668778037    -2.0612936876
    1.4049670892    -1.0706898454    -1.2126024062
    1.9026772435     1.4612009749     1.7988864821
   -0.4031736288    -0.6701151467    -3.0027182129
   -1.6302260813     0.6768164473     0.5875139306
   -3.3014343970    -0.6332866197     0.0045417447
    2.0793142937     0.7652122953     1.0455470446
    2.3380490448     1.0417808641     2.0146816887
    2.0277804692     1.0973821051    -0.2638738167
   -2.0085975287    -0.7406429036     0.4073632443
    0.8686346040     0.6918166492     1.0513101781
   -1.4324774976    -1.1114278677     3.1334980350
    1.7176358912    -1.2381422773     0.8210604010
   -1.4451672842    -4.8894743278     2.4705721235
    0.2381571963     3.3016369443    -1.6576220936
   -0.3603723673    -0.6832174135     2.5904879308
   -1.5310044427     1.1637692885    -0.8904102797
    0.9135714791     1.7391035634     1.0696267145
   -2.4903040059    -2.0733800447    -1.5310770960
    0.5071294041     0.9164137546     1.1531196842
    1.7962079371    -1.1205423070     0.6098911540
   -2.0657564734    -0.0483782101    -3.2264263783
    2.1269587479     0.3533627851    -0.3179496626
    0.1581948606    -0.5665299704    -1.4837352791
    1.7791157869     0.0582383372     1.9498095931
   -1.6942973336     0.9788047278     0.6912673325
    3.4060601381    -3.7537013233     1.6066677484
    0.7855258927    -1.6675554262     1.4166936372
    0.1585459226    -0.9905286766    -1.3725306031
   -0.7993013503    -0.4802593087    -1.3609835579
    0.8779081423     1.2328142074    -1.0860190633
   -2.1221862786     0.1212554268    -0.1047097796
   -0.9357270545     0.3767473996    -1.2308391984
   -2.1775552878     1.5532690010    -0.8833018499
   -1.6513692092    -0.5117949459    -1.0541918794
   -1.2262598790    -0.2015462994     0.7414596638
    0.3814131470     0.5989234969     0.4716149939
    1.6817864594    -0.6925315251    -1.3111746228
   -0.9385794235    -0.1689239425    -1.1459770455
   -1.2883048283    -2.1120571019     0.7575883651
    0.1861740997     2.8999273841     1.9892283262
   -0.3833100990     0.4261748800     1.2910523858
   -0.4703341850     1.9265885900     0.6230335915
    1.0426989779     1.3545370552    -3.5829998904
    1.8795184283    -1.0385623186    -0.3964741710
   -0.4041332021    -2.2633792270     0.3704226860
   -0.5363738799     2.6370094837    -2.8301272339
    2.0316386925     0.0998033664     2.2147851791
   -1.0604168081     0.8476324045    -1.5113798993
   -2.1235086128     1.5623383425    -2.1769128546
    0.3711273170     0.7594243938     0.6174872332
   -0.1528781576     1.0743393131    -0.8145379150
    0.8156543931    -1.1863148334    -0.2180514430
   -0.0839262357     0.0758633476    -2.3102660794
    0.3006704582     0.9670515068    -0.3587705860
    1.0805109320     1.8184898109     1.3051595161
   -0.2676956032    -0.7088892116    -0.8798037451
    0.1108423859    -0.0968575706    -0.2845128352
    0.6148498212     0.5153562765    -0.4513282368
    0.3373281564    -0.0352733371    -0.6996177598
    0.2546249794     0.9823369880     0.2620346628
    0.4173636987    -0.4132212418     0.8194514474
   -0.8115279596    -0.3737491271    -1.6612089077
   -0.5286395000     0.3793347458     0.5196179439
    0.3831420742     0.1592956718    -0.0448435678
    0.7049521371    -0.0016128677    -1.0655970908
    0.5395570149     0.1314039922    -0.0229660694
   -0.4996499289     0.4003649464    -0.1504683886
    0.2037298733     0.2046350638    -0.3893792590
    0.1938532830     0.8679338983    -0.0514742791
   -0.4142261041    -0.0827546337    -0.8075372674
   -0.5655444865     0.0156552979     0.8392610267
   -0.3206079628     0.3693010653     0.1988079963
   -0.0688435834    -2.1673382218     0.2329033434
   -0.1633329498     0.8077701903    -0.3799456745
    0.2368342591     0.2713459545     0.7513941116
    0.6091918268    -0.9963776670    -0.8233675987
    0.2936486489    -0.0999490261     0.1025133045
    1.2665764980     0.2352989992     0.2647542866
   -0.3116888927    -0.3250110667     0.5340957207
    0.1432083401    -1.0223208553    -0.5648587386
   -0.1998575696    -0.2979887354     0.2348569545
   -0.3355903836     0.1241396819     0.7162146348
   -0.0414981168    -0.0313346607    -0.4223907231
   -1.0158879970     1.2389127453     1.2276729915
    0.3463854526     0.5348386481    -0.4398878120
    0.6651724691     0.3605475553     0.0581769694
   -0.5423697882     0.3184536822     0.6840034483
   -0.6645859112    -0.1795365006    -0.1307724076
   -0.3609292346    -0.1973470081    -1.3282712989
    0.6666823936    -0.5770495291     0.5309003578
   -0.3964750715    -0.2176394270    -0.5611809219
    0.0906046836     0.4480643553     0.1925087248
    0.1015187898    -0.0317665928    -0.2302108491
   -0.2730640195     0.2871696957    -0.2309846729
    0.0756034957    -0.8341096193    -0.5207293676
   -0.7269449405     1.3916151519    -0.4246302633
   -0.2238257774    -1.0561484377    -0.6649883118
    0.3960642658     0.7630373370    -0.0225386026
   -0.1133595882    -0.0336474367     0.6617005701
   -0.0553477245     0.7701474735     0.7755100995
    0.2389674144     0.1863289342    -0.7336515926
   -0.2884235576    -0.7564093037    -0.9567534460
    0.8540750586     0.5501827206    -0.3056503054
    1.4574824316    -0.8908840445    -1.2541146079
   -0.9053220615    -1.8033231866    -0.6045861871
    1.4301097054    -0.0807598364     1.3828145812
   -1.2153664417    -0.4724999664    -1.8902274485

Structure 3:
    2.6531948675    -0.0712656709     0.3183399138
    0.0767688959     2.4106878660    -2.2646124257
    0.8362061887    -0.2034249092     0.1217163968
   -0.0859203677     0.9698621337     0.4890458952
   -0.9410158985    -2.4393244783     1.3362235726
    1.4015283216     0.4515980947     0.6205063020
    1.6588239496    -1.2814153426     0.2900213695
    1.1403141208     0.3862340931     0.0677803639
    0.3779339670    -1.1934383481    -0.5397524000
   -1.3015663179     2.3179550243     1.9971884024
    1.5297935940    -0.2830957962    -0.7144636186
   -3.1529265010     0.1040396828    -0.2555792785
   -0.8983085472     2.4207522298     0.4737344651
   -2.2941215175     0.3869127776    -1.6299715548
   -0.4602732152     1.3100412798     0.8544278243
   -0.3765782737    -2.0392345346    -2.0165659199
    0.2677638246    -4.2061398799     2.1318256241
   -0.0124758535     0.1453158419    -2.0269442230
   -1.9680676678    -0.5883605880     1.7422592584
    0.0310308175     0.6720534769    -1.2213351110
    1.4351561517    -1.2783750099     2.1431192369
   -0.4500515194     0.1624975118     1.4708049222
    0.1383929387     0.2212189387    -2.5999446695
   -0.5263310602     0.1844024238     0.2770400059
    1.7533428493     0.8005044125     1.1986186807
   -0.2810945917    -2.2003256510     1.1938746627
   -2.1591072472    -0.2584479971    -1.3669047962
    0.5280029406     1.3833330121     1.2764407838
    0.3888070076    -3.3251507436     0.6072483512
    1.4587555168     0.2463388353     0.7143818487
    0.5983102615    -1.6307519898    -2.5817904974
   -1.3898391016     0.8930146205     0.3679404607
   -0.0843534973     0.4688589401     0.1007041199
    0.1392560995    -1.6567015496    -2.0511240794
   -0.7314488975    -0.5062925003     0.8430823427
    0.9764425548     0.4603627380    -1.6690839878
    1.0818492594    -0.7110614780     0.5075298471
   -1.3502011025     0.2078177399     0.9625561706
    3.6026255303     2.4495512462    -0.3530031539
    1.0200371753     2.5316479326    -1.1058668989
   -0.4827966166     1.8694844348    -0.7112181707
   -1.9315627072    -1.6664708638     1.9087845993
   -2.2530789105    -0.7422846149     1.7882559759
   -2.4047065487    -1.9208173947    -0.2843141806
    0.6169339536     2.0655676282    -2.5327688922
    0.3346548872     0.8933701748    -0.5056313089
   -1.1016246045    -3.2182668942    -1.7843520618
   -0.6121632666     1.4205680047     2.2370130446
   -0.6847951834     1.6052646143    -0.8962734282
   -0.1079567181     0.9372261776     1.5342259897
    0.6883205443     0.9261816603    -0.1199998353
   -1.8789626324     0.7876345052     2.7494992864
    1.6364436064    -0.8843900758    -1.8412342353
    0.1980230802     1.7108991337    -0.8255195973
   -1.4805383648    -0.6543866191    -1.3201852726
    1.8681223319     0.4210476987     1.9158109772
    1.0267126729    -3.0157635268    -0.1166776587
   -0.4678164332     4.0470760611     0.5912328830
    1.7276663438    -2.7976803412     0.4167400437
   -2.6492433229     1.1945651999    -1.4987199577
    0.6158163574    -0.9464631423    -0.0321858560
    1.4880058282     0.7742408714    -1.4705595320
    0.3290528077     0.7898956420    -1.3239739602
    0.1779889112     0.2907005286     2.0614819890
   -0.4821713427    -2.0938946809    -0.1376861343
   -1.9017458313     0.1839529687    -0.3109024805
    1.5711536922    -0.1250105196    -2.1810132725
   -2.7621961667    -1.1905981780     1.4289611089
   -1.8748581181    -0.7191827716     0.2781198118
    0.4809941781    -1.4001669485     0.1192459141
    0.8714344525     1.4696725166     2.4203513686
   -2.3158052391     0.5674768921     4.5698036124
   -0.0008359417    -0.9020929211    -1.1864030342
    0.4586538804     1.8796340220     0.0536055801
   -2.1437248801     3.4666498264    -2.5020727401
    2.0388341684     1.4961216792    -0.4173233764
    1.7118392901     0.7270681353     2.8552021235
   -2.0422950681    -1.6922503739    -1.8211905999
    1.2945010544     2.5073561509    -0.0052392327
   -0.0096472649    -0.5648469855    -1.6685392858
    0.1489426409    -1.5356443345    -0.4573063894
   -2.2244429576    -0.8872637094    -0.6318691311
    0.9986433611     1.4447318286     0.9633209480
   -0.7927224365    -0.5676533730    -1.5823327533
    0.5010617977     0.2904367785     1.3165876206
    1.4056605956    -0.4926223022     1.1452104035
    0.9043966975     0.0975031903     0.1019422831
   -1.3168947020    -1.3364565316    -3.1794959819
    2.0420423447     0.8303211044     1.6248431567
    3.0115033257    -2.5145100709     1.4440517961
    0.3980723333    -1.7649630517     1.9055138900
    1.1881569736    -0.1489355070     0.6802374834
    0.2904096916    -0.3393341190    -1.4167433502
    0.0953435840     0.4107959714    -0.9378107449
    0.4255188411     0.5838652649     0.2146203037
    0.5189267764    -0.0085308395     0.7511462227
   -0.9704320184     0.6591686618    -1.2105874805
   -0.1842882534     1.3102786054     0.6321740947
   -0.7890855933     0.3630990210    -0.9622568743
   -1.2263304642     0.3393726491    -0.0862981791
   -0.2432387006     0.4001913339     0.4853545119
   -0.2943899188     0.1334859464    -0.6550351248
    0.1977137428    -0.5839052711    -1.3850004154
    0.1183323439     0.2528080618    -0.0153922575
    0.4620382036     0.1109094898    -1.3008022199
   -1.5131606361    -0.4946070458     0.8162585863
    0.1315743587     0.6788451782    -0.4136362744
    0.1990937633    -1.2205024518     0.2316348273
    0.6886237644     0.5051574630     0.6457805219
    0.5591374981    -0.6693386231    -0.1031566742
   -0.0275792972     0.7450763030     0.4122804434
   -1.1458780453    -0.9327585312    -0.0641538447
    0.2894578501    -0.0172765377     0.1360421096
    1.1653412884     0.1617973123    -0.7456952963
   -0.2256419123    -0.3139993629    -0.1395404246
   -0.4263958342    -0.7596293632     0.3089498852
    0.7430015257    -1.2799248172    -0.6899374611
   -0.3708334670    -0.0596234582    -0.1347838263
    0.4119504058     0.8670917807     1.2260676454
    0.1008436529     0.3162638354    -0.2697592443
   -0.0699239535     0.5059404792     0.2930558913
    0.7061335433    -0.9800801132    -2.2151576054
   -0.3042174373     0.2416957571     1.5404814475
    0.2637949536     0.7089137034     0.8240417439
   -0.8767672693     0.2667290612     0.2575272097
    0.2907876546     0.1110918292    -0.7567679418
    0.7800254707    -0.0761042348     0.2904803487
    0.0623803998     0.2006634063    -0.5563457372
    0.7232791452     0.5625463700    -0.3028270395
    0.1648849990    -0.0791795145     0.8623362173
   -0.0177878804    -0.0817196385    -0.8898334498
    0.2691099747     0.0733269922    -0.3205788782
   -0.9668027983    -0.1716708769     0.4236022542
    0.8752970870    -1.4423068101    -0.8803139819
    0.0781515014     0.6521662430     0.7702425727
   -0.2310268729     0.4546244348     0.6961452332
   -0.0489564912    -0.4782941309     0.4124817211
    0.3132505744    -0.7815405926    -1.6815403978
    0.0424599112    -0.0977165199    -0.6631105147
   -0.0132534608     0.2749245616    -1.0264406750
   -1.2722318690     2.4734120445     2.3734628947
   -1.3400837877    -0.2571740079     0.2173949792
   -0.2764399471    -1.4623600614    -0.4073287423
    1.4261808942    -0.4008909202     0.9347512532

Structure 4:
   -0.3701839078     0.2235638468     0.5565159845
    0.7519183435     0.0492278320     1.0868326650
    0.1710632535     2.6016640281    -1.8627696258
   -0.7055705882    -0.4229453742     1.0788509554
    0.6493208404     0.2631521045     0.4323781193
   -0.5821746840    -0.0456652750    -2.3348373211
    1.9240002459     0.4915996866     0.1050443785
    1.7176087062     1.1070743377     1.6986777501
   -0.6290487627    -1.2059683891     0.8568966354
   -3.2741668897    -0.4253107859    -0.2261044127
   -0.8914693500     2.9078735363     0.1481520505
    1.4195491809    -1.6905810551    -0.6505206540
   -0.2207299284     1.6977210157     1.6121353931
   -2.4824898937    -1.9018032088     0.3651029865
   -1.9759868779    -2.7759936952     0.5611894921
    0.8708040687    -0.8672492719     1.4509182267
