参考stress(eV/Å³)	计算stress(eV/Å³)
-0.0001197464	0.0000123362
-0.0011504190	0.0000150804
0.0418880522	0.0388944890
-0.0458630407	-0.0439704138
0.0002514294	-0.0000166641
0.0003295859	0.0000138081
0.0002514294	-0.0000166641
-0.0474997021	-0.0439199816
-0.0001000312	0.0000071495
0.0003295859	0.0000138081
-0.0001000312	0.0000071495
-0.0446829566	-0.0439644298
-0.0550202588	-0.0526122973
0.0002744576	0.0000154837
0.0003113076	-0.0000213134
0.0002744576	0.0000154837
-0.0567094661	-0.0526216112
-0.0000214185	-0.0000187591
0.0003113076	-0.0000213134
-0.0000214185	-0.0000187591
-0.0539407692	-0.0526138302
-0.0610131987	-0.0585256874
0.0002585905	0.0000049145
0.0003443650	0.0000007777
0.0002585905	0.0000049145
-0.0627118270	-0.0585328467
0.0000460941	-0.0000209379
0.0003443650	0.0000007777
0.0000460941	-0.0000209379
-0.0600290546	-0.0585455522
0.0079510632	0.0079815184
0.0003906098	-0.0000132205
0.0000990628	0.0000235124
0.0003906098	-0.0000132205
0.0060928033	0.0079710800
-0.0008417902	0.0000154599
0.0000990628	0.0000235124
-0.0008417902	0.0000154599
0.0098517968	0.0079702964
-0.0399674544	-0.0383084036
0.0002842031	0.0000069233
0.0002987115	-0.0000051391
0.0002842031	0.0000069233
-0.0416452641	-0.0383009891
-0.0001610261	0.0000228008
0.0002987115	-0.0000051391
-0.0001610261	0.0000228008
-0.0386920593	-0.0382916448
0.0415152278	0.0406819943
0.0005358185	-0.0000135984
-0.0001413931	0.0000015182
0.0005358185	-0.0000135984
0.0397172560	0.0406690465
-0.0011591550	0.0000157685
-0.0001413931	0.0000015182
-0.0011591550	0.0000157685
0.0436522574	0.0406065946
-0.0183226864	-0.0174570649
0.0003052340	-0.0000141549
0.0002206097	-0.0000048502
0.0003052340	-0.0000141549
-0.0200250164	-0.0174166392
-0.0004830301	0.0000028190
0.0002206097	-0.0000048502
-0.0004830301	0.0000028190
-0.0167827881	-0.0174727603
-0.0058324256	-0.0053777217
0.0003489432	-0.0000095541
0.0001909779	0.0000262878
0.0003489432	-0.0000095541
-0.0075599773	-0.0053088469
-0.0006360806	0.0000307381
0.0001909779	0.0000262878
-0.0006360806	0.0000307381
-0.0040833973	-0.0053646291
0.0057418274	0.0058389338
0.0004032799	0.0000104886
0.0000756067	-0.0000158272
0.0004032799	0.0000104886
0.0039459239	0.0058832759
-0.0008464065	-0.0000192236
0.0000756067	-0.0000158272
-0.0008464065	-0.0000192236
0.0076553193	0.0058632088
-0.0429322254	-0.0411555986
0.0002700837	-0.0000049133
0.0002954371	-0.0000162326
0.0002700837	-0.0000049133
-0.0446269623	-0.0411616174
-0.0001488527	-0.0000041702
0.0002954371	-0.0000162326
-0.0001488527	-0.0000041702
-0.0417052376	-0.0411475668
-0.0208291636	-0.0198675005
0.0003071001	-0.0000039100
0.0002377084	0.0000025534
0.0003071001	-0.0000039100
-0.0225382733	-0.0198415817
-0.0004542912	-0.0000069159
0.0002377084	0.0000025534
-0.0004542912	-0.0000069159
-0.0193468184	-0.0199049126
-0.0371296407	-0.0355769955
0.0002639786	-0.0000159691
0.0002961850	0.0000001227
0.0002639786	-0.0000159691
-0.0388304688	-0.0355843812
-0.0001967242	0.0000240288
0.0002961850	0.0000001227
-0.0001967242	0.0000240288
-0.0358408774	-0.0355798339
0.0649559339	0.0671180002
0.0000121268	0.0000185796
0.0000284269	0.0000516673
0.0000121268	0.0000185796
0.0658336153	0.0680941404
0.0001340845	0.0001544474
0.0000284269	0.0000516673
0.0001340845	0.0001544474
0.0648859320	0.0670587817
0.0594382253	0.0612069217
-0.0000649859	-0.0000673060
-0.0001141570	-0.0001289461
-0.0000649859	-0.0000673060
0.0598733338	0.0617206632
-0.0001543300	-0.0001707110
-0.0001141570	-0.0001289461
-0.0001543300	-0.0001707110
0.0593476335	0.0611216746
0.0165147736	0.0162856039
0.0003002603	0.0003013103
0.0005233812	0.0005403289
0.0003002603	0.0003013103
0.0180731917	0.0178671740
0.0004482143	0.0004624873
0.0005233812	0.0005403289
0.0004482143	0.0004624873
0.0175063638	0.0172915319
0.0540234882	0.0554585501
-0.0001671013	-0.0001797107
-0.0000414267	-0.0000423126
-0.0001671013	-0.0001797107
0.0535802953	0.0549986939
0.0000312520	0.0000360951
-0.0000414267	-0.0000423126
0.0000312520	0.0000360951
0.0536923484	0.0551230766
0.0930608299	0.0976546625
-0.0001484830	-0.0002127758
-0.0003754010	-0.0004442309
-0.0001484830	-0.0002127758
0.0932880895	0.0979178195
-0.0002967608	-0.0003367448
-0.0003754010	-0.0004442309
-0.0002967608	-0.0003367448
0.0926689267	0.0970949752
-0.0279368150	-0.0289082741
0.0001250286	0.0001237959
-0.0003876546	-0.0003706332
0.0001250286	0.0001237959
-0.0281006148	-0.0290562384
-0.0002562746	-0.0002502117
-0.0003876546	-0.0003706332
-0.0002562746	-0.0002502117
-0.0275615169	-0.0285263951
0.1090134655	0.1152900689
-0.0000746661	-0.0000971562
-0.0001207607	-0.0001618776
-0.0000746661	-0.0000971562
0.1090456855	0.1152594262
-0.0001582421	-0.0001867146
-0.0001207607	-0.0001618776
-0.0001582421	-0.0001867146
0.1089448867	0.1151329293
0.1194478235	0.1268663899
-0.0000885184	-0.0000546660
0.0001486712	0.0001784955
-0.0000885184	-0.0000546660
0.1191315048	0.1265494058
0.0000932031	0.0001020392
0.0001486712	0.0001784955
0.0000932031	0.0001020392
0.1193824687	0.1268753789
0.0043609790	0.0038167917
0.0003287135	0.0003400482
0.0006275923	0.0006421703
0.0003287135	0.0003400482
0.0055641758	0.0050238938
0.0004498734	0.0004521506
0.0006275923	0.0006421703
0.0004498734	0.0004521506
0.0051826537	0.0046540186
0.0981239210	0.1031774261
0.0001412087	0.0001670881
-0.0001293250	-0.0001574054
0.0001412087	0.0001670881
0.0981642291	0.1032532522
-0.0001027814	-0.0001206017
-0.0001293250	-0.0001574054
-0.0001027814	-0.0001206017
0.0985210313	0.1036393355
-0.0134880139	-0.0143504849
-0.0000928911	-0.0001002434
-0.0003881752	-0.0003896371
-0.0000928911	-0.0001002434
-0.0154776380	-0.0163390422
-0.0003078134	-0.0003110014
-0.0003881752	-0.0003896371
-0.0003078134	-0.0003110014
-0.0136877270	-0.0145531309
-0.1134080595	-0.1140260795
-0.0000013569	0.0000135306
0.0004152170	0.0004026345
-0.0000013569	0.0000135306
-0.1134319091	-0.1140819504
0.0003130126	0.0003042777
0.0004152170	0.0004026345
0.0003130126	0.0003042777
-0.1134712249	-0.1140909178
0.0360913430	0.0366064008
-0.0000586999	-0.0000676116
0.0003764014	0.0003967469
-0.0000586999	-0.0000676116
0.0352068773	0.0356786584
0.0002298451	0.0002297519
0.0003764014	0.0003967469
0.0002298451	0.0002297519
0.0358771745	0.0363738116
-0.1212540865	-0.1218701926
-0.0000012908	-0.0000107383
0.0010503664	0.0010195716
-0.0000012908	-0.0000107383
-0.1213435718	-0.1219486390
0.0008180018	0.0007978127
0.0010503664	0.0010195716
0.0008180018	0.0007978127
-0.1211723404	-0.1217928615
-0.0416622378	-0.0426581542
0.0004091133	0.0003930311
-0.0001537518	-0.0001630715
0.0004091133	0.0003930311
-0.0418059943	-0.0428014640
-0.0000292449	-0.0000228683
-0.0001537518	-0.0001630715
-0.0000292449	-0.0000228683
-0.0404759085	-0.0414826340
-0.1598162660	-0.1605436269
-0.0002322050	-0.0002302358
-0.0002226764	-0.0002106681
-0.0002322050	-0.0002302358
-0.1611936768	-0.1618887659
-0.0001536201	-0.0001463567
-0.0002226764	-0.0002106681
-0.0001536201	-0.0001463567
-0.1605348520	-0.1612356513
-0.1364240755	-0.1370190533
-0.0003842344	-0.0003895667
-0.0011065002	-0.0010784103
-0.0003842344	-0.0003895667
-0.1358568777	-0.1364760931
-0.0007823978	-0.0007520449
-0.0011065002	-0.0010784103
-0.0007823978	-0.0007520449
-0.1373558211	-0.1379174395
0.0068156996	0.0060654851
-0.0200460583	-0.0182665635
-0.0307882201	-0.0304754030
-0.0200460583	-0.0182665635
0.0036948465	0.0030109731
-0.0439903604	-0.0436179423
-0.0307882201	-0.0304754030
-0.0439903604	-0.0436179423
-0.1028670962	-0.1015301826
-0.0006185190	-0.0022749051
-0.0273704566	-0.0270250398
-0.0489155435	-0.0480689509
-0.0273704566	-0.0270250398
0.0044064673	0.0024143119
-0.0370506052	-0.0367811258
-0.0489155435	-0.0480689509
-0.0370506052	-0.0367811258
-0.1095089044	-0.1077818506
0.0005174496	-0.0022412500
-0.0198566993	-0.0179998200
-0.0297573276	-0.0297397377
-0.0198566993	-0.0179998200
0.0008112423	-0.0008652124
-0.0505136760	-0.0495834636
-0.0297573276	-0.0297397377
-0.0505136760	-0.0495834636
-0.0961654890	-0.0945981293
-0.0004571622	-0.0010689128
-0.0194950162	-0.0174023049
-0.0396112578	-0.0391398584
-0.0194950162	-0.0174023049
0.0030028331	0.0014415432
-0.0192727266	-0.0194169999
-0.0396112578	-0.0391398584
-0.0192727266	-0.0194169999
-0.1028759137	-0.1013167990
-0.0019913299	-0.0015242561
-0.0193793300	-0.0178895316
-0.0291960091	-0.0295403655
-0.0193793300	-0.0178895316
-0.0061932580	-0.0052295290
-0.0428801215	-0.0422793883
-0.0291960091	-0.0295403655
-0.0428801215	-0.0422793883
-0.0922551819	-0.0917782473
-0.0019230659	-0.0015499973
-0.0221537785	-0.0203264273
-0.0483949627	-0.0484005568
-0.0221537785	-0.0203264273
0.0089736070	0.0091534579
-0.0519213309	-0.0515234060
-0.0483949627	-0.0484005568
-0.0519213309	-0.0515234060
-0.0873299277	-0.0854352614
0.0017162506	0.0012707376
-0.0188462109	-0.0178882346
-0.0360472766	-0.0351804298
-0.0188462109	-0.0178882346
0.0068272011	0.0066529189
-0.0260317309	-0.0261790572
-0.0360472766	-0.0351804298
-0.0260317309	-0.0261790572
-0.0953087769	-0.0947169628
0.0161360627	0.0151968307
-0.0229539015	-0.0225164591
-0.0479387313	-0.0475130778
-0.0229539015	-0.0225164591
0.0172593098	0.0155188618
-0.0452776266	-0.0451698771
-0.0479387313	-0.0475130778
-0.0452776266	-0.0451698771
-0.0798340460	-0.0788926281
0.0394413479	0.0379464269
-0.0205437098	-0.0214718252
0.0937364217	0.0933388965
-0.0205437098	-0.0214718252
0.0436252124	0.0419781724
0.0854243873	0.0852397488
0.0937364217	0.0933388965
0.0854243873	0.0852397488
-0.2747918219	-0.2754007417
-0.0791112308	-0.0778156942
-0.0363471866	-0.0348680408
0.1195753132	0.1188611638
-0.0363471866	-0.0348680408
-0.0743095641	-0.0732590215
0.1112566565	0.1108057803
0.1195753132	0.1188611638
0.1112566565	0.1108057803
-0.4531183439	-0.4528742517
-0.0351437948	-0.0343336656
-0.0310825279	-0.0302533589
0.1025404953	0.1020424047
-0.0310825279	-0.0302533589
-0.0363963470	-0.0355644440
0.1027224466	0.1024234704
0.1025404953	0.1020424047
0.1027224466	0.1024234704
-0.3884393553	-0.3886787527
-0.1068046395	-0.1052917305
-0.0397247196	-0.0378160630
0.1187168216	0.1182584390
-0.0397247196	-0.0378160630
-0.1060960278	-0.1045172620
0.1240980429	0.1235998863
0.1187168216	0.1182584390
0.1240980429	0.1235998863
-0.5091359406	-0.5079248760
-0.0185914590	-0.0182637414
-0.0265945973	-0.0260917469
0.0899981923	0.0896459654
-0.0265945973	-0.0260917469
-0.0181288872	-0.0178453150
0.0961729444	0.0959295751
0.0899981923	0.0896459654
0.0961729444	0.0959295751
-0.3586474967	-0.3585462213
-0.0140243116	-0.0136067818
-0.0250078009	-0.0247877842
0.0953492197	0.0946494801
-0.0250078009	-0.0247877842
-0.0121148206	-0.0119347291
0.0887538330	0.0885777543
0.0953492197	0.0946494801
0.0887538330	0.0885777543
-0.3413928692	-0.3414638092
