# Structure Index | Reference stress (9 components in eV/Å^3)
    14    -0.0147707883   -0.0116199459    0.0237659257   -0.0116199459   -0.0154277127    0.0285378236    0.0237659257    0.0285378236   -0.0773478278
    15    -0.0142089519   -0.0140039538    0.0201280120   -0.0140039538   -0.0167606490    0.0201606248    0.0201280120    0.0201606248   -0.0706328038
    16     0.0176972101   -0.0298681076   -0.0011893816   -0.0298681076    0.0194638291    0.0094294858   -0.0011893816    0.0094294858   -0.0308048284
    17     0.0171286661   -0.0289777612   -0.0140875355   -0.0289777612    0.0180847376   -0.0143843288   -0.0140875355   -0.0143843288   -0.0307705088
    18     0.0254740089   -0.0295577190    0.0085301101   -0.0295577190    0.0253971712    0.0095080046    0.0085301101    0.0095080046   -0.0394988542
    19     0.0226341635   -0.0315312417    0.0181531959   -0.0315312417    0.0207917465    0.0179285655    0.0181531959    0.0179285655   -0.0427130920
    20     0.0198435732   -0.0305988545   -0.0218446733   -0.0305988545    0.0158717026   -0.0169772672   -0.0218446733   -0.0169772672   -0.0333894540
    21     0.0199227923   -0.0336479985    0.0231429376   -0.0336479985    0.0148830511    0.0107535983    0.0231429376    0.0107535983   -0.0407610258
    22    -0.0615286892   -0.0226511378    0.0011638970   -0.0226511378   -0.0658434787    0.0098211797    0.0011638970    0.0098211797   -0.1826907598
    23    -0.0684607842   -0.0204969220    0.0089335308   -0.0204969220   -0.0691374198   -0.0112341042    0.0089335308   -0.0112341042   -0.1851253147
    24    -0.0744913184   -0.0234727903    0.0213430980   -0.0234727903   -0.0563949724   -0.0003623803    0.0213430980   -0.0003623803   -0.1998717657
    25    -0.0716146129   -0.0328915617    0.0269969598   -0.0328915617   -0.0703024370   -0.0041260983    0.0269969598   -0.0041260983   -0.1907283607
    26    -0.0693823185   -0.0274461888   -0.0027902480   -0.0274461888   -0.0675142262   -0.0073322436   -0.0027902480   -0.0073322436   -0.1978613310
    27     0.0227396455    0.0004779432   -0.0000302902    0.0004779432    0.0208645467   -0.0010375425   -0.0000302902   -0.0010375425    0.0247579688
    28     0.0166010152    0.0004351028    0.0000398259    0.0004351028    0.0147181079   -0.0009559861    0.0000398259   -0.0009559861    0.0185964627
    29    -0.0132207596    0.0003218694    0.0002114664    0.0003218694   -0.0149614365   -0.0005371799    0.0002114664   -0.0005371799   -0.0115830363
    30     0.0397495472    0.0005384014   -0.0001197464    0.0005384014    0.0378958671   -0.0011504190   -0.0001197464   -0.0011504190    0.0418880522
    31    -0.0458630407    0.0002514294    0.0003295859    0.0002514294   -0.0474997021   -0.0001000312    0.0003295859   -0.0001000312   -0.0446829566
    32    -0.0550202588    0.0002744576    0.0003113076    0.0002744576   -0.0567094661   -0.0000214185    0.0003113076   -0.0000214185   -0.0539407692
    33    -0.0610131987    0.0002585905    0.0003443650    0.0002585905   -0.0627118270    0.0000460941    0.0003443650    0.0000460941   -0.0600290546
    34     0.0079510632    0.0003906098    0.0000990628    0.0003906098    0.0060928033   -0.0008417902    0.0000990628   -0.0008417902    0.0098517968
    35    -0.0399674544    0.0002842031    0.0002987115    0.0002842031   -0.0416452641   -0.0001610261    0.0002987115   -0.0001610261   -0.0386920593
    36     0.0415152278    0.0005358185   -0.0001413931    0.0005358185    0.0397172560   -0.0011591550   -0.0001413931   -0.0011591550    0.0436522574
    37    -0.0183226864    0.0003052340    0.0002206097    0.0003052340   -0.0200250164   -0.0004830301    0.0002206097   -0.0004830301   -0.0167827881
    38    -0.0058324256    0.0003489432    0.0001909779    0.0003489432   -0.0075599773   -0.0006360806    0.0001909779   -0.0006360806   -0.0040833973
    39     0.0057418274    0.0004032799    0.0000756067    0.0004032799    0.0039459239   -0.0008464065    0.0000756067   -0.0008464065    0.0076553193
    40    -0.0429322254    0.0002700837    0.0002954371    0.0002700837   -0.0446269623   -0.0001488527    0.0002954371   -0.0001488527   -0.0417052376
    41    -0.0208291636    0.0003071001    0.0002377084    0.0003071001   -0.0225382733   -0.0004542912    0.0002377084   -0.0004542912   -0.0193468184
    42    -0.0371296407    0.0002639786    0.0002961850    0.0002639786   -0.0388304688   -0.0001967242    0.0002961850   -0.0001967242   -0.0358408774
    43     0.0649559339    0.0000121268    0.0000284269    0.0000121268    0.0658336153    0.0001340845    0.0000284269    0.0001340845    0.0648859320
    44     0.0594382253   -0.0000649859   -0.0001141570   -0.0000649859    0.0598733338   -0.0001543300   -0.0001141570   -0.0001543300    0.0593476335
    45     0.0165147736    0.0003002603    0.0005233812    0.0003002603    0.0180731917    0.0004482143    0.0005233812    0.0004482143    0.0175063638
    46     0.0540234882   -0.0001671013   -0.0000414267   -0.0001671013    0.0535802953    0.0000312520   -0.0000414267    0.0000312520    0.0536923484
    47     0.0930608299   -0.0001484830   -0.0003754010   -0.0001484830    0.0932880895   -0.0002967608   -0.0003754010   -0.0002967608    0.0926689267
    48    -0.0279368150    0.0001250286   -0.0003876546    0.0001250286   -0.0281006148   -0.0002562746   -0.0003876546   -0.0002562746   -0.0275615169
    49     0.1090134655   -0.0000746661   -0.0001207607   -0.0000746661    0.1090456855   -0.0001582421   -0.0001207607   -0.0001582421    0.1089448867
    50     0.1194478235   -0.0000885184    0.0001486712   -0.0000885184    0.1191315048    0.0000932031    0.0001486712    0.0000932031    0.1193824687
    51     0.0043609790    0.0003287135    0.0006275923    0.0003287135    0.0055641758    0.0004498734    0.0006275923    0.0004498734    0.0051826537
    52     0.0981239210    0.0001412087   -0.0001293250    0.0001412087    0.0981642291   -0.0001027814   -0.0001293250   -0.0001027814    0.0985210313
    53    -0.0134880139   -0.0000928911   -0.0003881752   -0.0000928911   -0.0154776380   -0.0003078134   -0.0003881752   -0.0003078134   -0.0136877270
    54    -0.1134080595   -0.0000013569    0.0004152170   -0.0000013569   -0.1134319091    0.0003130126    0.0004152170    0.0003130126   -0.1134712249
    55     0.0360913430   -0.0000586999    0.0003764014   -0.0000586999    0.0352068773    0.0002298451    0.0003764014    0.0002298451    0.0358771745
    56    -0.1212540865   -0.0000012908    0.0010503664   -0.0000012908   -0.1213435718    0.0008180018    0.0010503664    0.0008180018   -0.1211723404
    57    -0.0416622378    0.0004091133   -0.0001537518    0.0004091133   -0.0418059943   -0.0000292449   -0.0001537518   -0.0000292449   -0.0404759085
    58    -0.1598162660   -0.0002322050   -0.0002226764   -0.0002322050   -0.1611936768   -0.0001536201   -0.0002226764   -0.0001536201   -0.1605348520
    59    -0.1364240755   -0.0003842344   -0.0011065002   -0.0003842344   -0.1358568777   -0.0007823978   -0.0011065002   -0.0007823978   -0.1373558211
    60     0.0068156996   -0.0200460583   -0.0307882201   -0.0200460583    0.0036948465   -0.0439903604   -0.0307882201   -0.0439903604   -0.1028670962
    61    -0.0006185190   -0.0273704566   -0.0489155435   -0.0273704566    0.0044064673   -0.0370506052   -0.0489155435   -0.0370506052   -0.1095089044
    62     0.0005174496   -0.0198566993   -0.0297573276   -0.0198566993    0.0008112423   -0.0505136760   -0.0297573276   -0.0505136760   -0.0961654890
    63    -0.0004571622   -0.0194950162   -0.0396112578   -0.0194950162    0.0030028331   -0.0192727266   -0.0396112578   -0.0192727266   -0.1028759137
    64    -0.0019913299   -0.0193793300   -0.0291960091   -0.0193793300   -0.0061932580   -0.0428801215   -0.0291960091   -0.0428801215   -0.0922551819
    65    -0.0019230659   -0.0221537785   -0.0483949627   -0.0221537785    0.0089736070   -0.0519213309   -0.0483949627   -0.0519213309   -0.0873299277
    66     0.0017162506   -0.0188462109   -0.0360472766   -0.0188462109    0.0068272011   -0.0260317309   -0.0360472766   -0.0260317309   -0.0953087769
    67     0.0161360627   -0.0229539015   -0.0479387313   -0.0229539015    0.0172593098   -0.0452776266   -0.0479387313   -0.0452776266   -0.0798340460
    68     0.0394413479   -0.0205437098    0.0937364217   -0.0205437098    0.0436252124    0.0854243873    0.0937364217    0.0854243873   -0.2747918219
    69    -0.0791112308   -0.0363471866    0.1195753132   -0.0363471866   -0.0743095641    0.1112566565    0.1195753132    0.1112566565   -0.4531183439
    70    -0.0351437948   -0.0310825279    0.1025404953   -0.0310825279   -0.0363963470    0.1027224466    0.1025404953    0.1027224466   -0.3884393553
    71    -0.1068046395   -0.0397247196    0.1187168216   -0.0397247196   -0.1060960278    0.1240980429    0.1187168216    0.1240980429   -0.5091359406
    72    -0.0185914590   -0.0265945973    0.0899981923   -0.0265945973   -0.0181288872    0.0961729444    0.0899981923    0.0961729444   -0.3586474967
    73    -0.0140243116   -0.0250078009    0.0953492197   -0.0250078009   -0.0121148206    0.0887538330    0.0953492197    0.0887538330   -0.3413928692
