# Structure Index | Stress (9 components in eV/Å^3)
    29    -0.0125196791   -0.0000125037    0.0000137426   -0.0000125037   -0.0124950717    0.0000242153    0.0000137426    0.0000242153   -0.0125137490
    30     0.0389434173   -0.0000031217    0.0000123362   -0.0000031217    0.0388906378    0.0000150804    0.0000123362    0.0000150804    0.0388944890
    31    -0.0439704138   -0.0000166641    0.0000138081   -0.0000166641   -0.0439199816    0.0000071495    0.0000138081    0.0000071495   -0.0439644298
    32    -0.0526122973    0.0000154837   -0.0000213134    0.0000154837   -0.0526216112   -0.0000187591   -0.0000213134   -0.0000187591   -0.0526138302
    33    -0.0585256874    0.0000049145    0.0000007777    0.0000049145   -0.0585328467   -0.0000209379    0.0000007777   -0.0000209379   -0.0585455522
    34     0.0079815184   -0.0000132205    0.0000235124   -0.0000132205    0.0079710800    0.0000154599    0.0000235124    0.0000154599    0.0079702964
    35    -0.0383084036    0.0000069233   -0.0000051391    0.0000069233   -0.0383009891    0.0000228008   -0.0000051391    0.0000228008   -0.0382916448
    36     0.0406819943   -0.0000135984    0.0000015182   -0.0000135984    0.0406690465    0.0000157685    0.0000015182    0.0000157685    0.0406065946
    37    -0.0174570649   -0.0000141549   -0.0000048502   -0.0000141549   -0.0174166392    0.0000028190   -0.0000048502    0.0000028190   -0.0174727603
    38    -0.0053777217   -0.0000095541    0.0000262878   -0.0000095541   -0.0053088469    0.0000307381    0.0000262878    0.0000307381   -0.0053646291
    39     0.0058389338    0.0000104886   -0.0000158272    0.0000104886    0.0058832759   -0.0000192236   -0.0000158272   -0.0000192236    0.0058632088
    40    -0.0411555986   -0.0000049133   -0.0000162326   -0.0000049133   -0.0411616174   -0.0000041702   -0.0000162326   -0.0000041702   -0.0411475668
    41    -0.0198675005   -0.0000039100    0.0000025534   -0.0000039100   -0.0198415817   -0.0000069159    0.0000025534   -0.0000069159   -0.0199049126
    42    -0.0355769955   -0.0000159691    0.0000001227   -0.0000159691   -0.0355843812    0.0000240288    0.0000001227    0.0000240288   -0.0355798339
    43     0.0671180002    0.0000185796    0.0000516673    0.0000185796    0.0680941404    0.0001544474    0.0000516673    0.0001544474    0.0670587817
    44     0.0612069217   -0.0000673060   -0.0001289461   -0.0000673060    0.0617206632   -0.0001707110   -0.0001289461   -0.0001707110    0.0611216746
    45     0.0162856039    0.0003013103    0.0005403289    0.0003013103    0.0178671740    0.0004624873    0.0005403289    0.0004624873    0.0172915319
    46     0.0554585501   -0.0001797107   -0.0000423126   -0.0001797107    0.0549986939    0.0000360951   -0.0000423126    0.0000360951    0.0551230766
    47     0.0976546625   -0.0002127758   -0.0004442309   -0.0002127758    0.0979178195   -0.0003367448   -0.0004442309   -0.0003367448    0.0970949752
    48    -0.0289082741    0.0001237959   -0.0003706332    0.0001237959   -0.0290562384   -0.0002502117   -0.0003706332   -0.0002502117   -0.0285263951
    49     0.1152900689   -0.0000971562   -0.0001618776   -0.0000971562    0.1152594262   -0.0001867146   -0.0001618776   -0.0001867146    0.1151329293
    50     0.1268663899   -0.0000546660    0.0001784955   -0.0000546660    0.1265494058    0.0001020392    0.0001784955    0.0001020392    0.1268753789
    51     0.0038167917    0.0003400482    0.0006421703    0.0003400482    0.0050238938    0.0004521506    0.0006421703    0.0004521506    0.0046540186
    52     0.1031774261    0.0001670881   -0.0001574054    0.0001670881    0.1032532522   -0.0001206017   -0.0001574054   -0.0001206017    0.1036393355
    53    -0.0143504849   -0.0001002434   -0.0003896371   -0.0001002434   -0.0163390422   -0.0003110014   -0.0003896371   -0.0003110014   -0.0145531309
    54    -0.1140260795    0.0000135306    0.0004026345    0.0000135306   -0.1140819504    0.0003042777    0.0004026345    0.0003042777   -0.1140909178
    55     0.0366064008   -0.0000676116    0.0003967469   -0.0000676116    0.0356786584    0.0002297519    0.0003967469    0.0002297519    0.0363738116
    56    -0.1218701926   -0.0000107383    0.0010195716   -0.0000107383   -0.1219486390    0.0007978127    0.0010195716    0.0007978127   -0.1217928615
    57    -0.0426581542    0.0003930311   -0.0001630715    0.0003930311   -0.0428014640   -0.0000228683   -0.0001630715   -0.0000228683   -0.0414826340
    58    -0.1605436269   -0.0002302358   -0.0002106681   -0.0002302358   -0.1618887659   -0.0001463567   -0.0002106681   -0.0001463567   -0.1612356513
    59    -0.1370190533   -0.0003895667   -0.0010784103   -0.0003895667   -0.1364760931   -0.0007520449   -0.0010784103   -0.0007520449   -0.1379174395
    60     0.0060654851   -0.0182665635   -0.0304754030   -0.0182665635    0.0030109731   -0.0436179423   -0.0304754030   -0.0436179423   -0.1015301826
    61    -0.0022749051   -0.0270250398   -0.0480689509   -0.0270250398    0.0024143119   -0.0367811258   -0.0480689509   -0.0367811258   -0.1077818506
    62    -0.0022412500   -0.0179998200   -0.0297397377   -0.0179998200   -0.0008652124   -0.0495834636   -0.0297397377   -0.0495834636   -0.0945981293
    63    -0.0010689128   -0.0174023049   -0.0391398584   -0.0174023049    0.0014415432   -0.0194169999   -0.0391398584   -0.0194169999   -0.1013167990
    64    -0.0015242561   -0.0178895316   -0.0295403655   -0.0178895316   -0.0052295290   -0.0422793883   -0.0295403655   -0.0422793883   -0.0917782473
    65    -0.0015499973   -0.0203264273   -0.0484005568   -0.0203264273    0.0091534579   -0.0515234060   -0.0484005568   -0.0515234060   -0.0854352614
    66     0.0012707376   -0.0178882346   -0.0351804298   -0.0178882346    0.0066529189   -0.0261790572   -0.0351804298   -0.0261790572   -0.0947169628
    67     0.0151968307   -0.0225164591   -0.0475130778   -0.0225164591    0.0155188618   -0.0451698771   -0.0475130778   -0.0451698771   -0.0788926281
    68     0.0379464269   -0.0214718252    0.0933388965   -0.0214718252    0.0419781724    0.0852397488    0.0933388965    0.0852397488   -0.2754007417
    69    -0.0778156942   -0.0348680408    0.1188611638   -0.0348680408   -0.0732590215    0.1108057803    0.1188611638    0.1108057803   -0.4528742517
    70    -0.0343336656   -0.0302533589    0.1020424047   -0.0302533589   -0.0355644440    0.1024234704    0.1020424047    0.1024234704   -0.3886787527
    71    -0.1052917305   -0.0378160630    0.1182584390   -0.0378160630   -0.1045172620    0.1235998863    0.1182584390    0.1235998863   -0.5079248760
    72    -0.0182637414   -0.0260917469    0.0896459654   -0.0260917469   -0.0178453150    0.0959295751    0.0896459654    0.0959295751   -0.3585462213
    73    -0.0136067818   -0.0247877842    0.0946494801   -0.0247877842   -0.0119347291    0.0885777543    0.0946494801    0.0885777543   -0.3414638092
